image_name,tags
test_32948,cloudy partly_cloudy primary
file_11379,clear primary
test_25278,agriculture clear habitation primary road
file_4818,agriculture cultivation partly_cloudy primary
test_34992,clear primary
file_12432,cloudy
test_1379,agriculture partly_cloudy primary road
test_28205,clear primary
test_23244,clear primary
test_17011,clear primary
test_1669,agriculture partly_cloudy primary
file_2786,clear primary
test_36543,agriculture haze partly_cloudy primary road water
test_31747,cloudy
file_10853,artisinal_mine clear primary water
test_4975,clear haze primary
test_16770,clear primary
test_18746,agriculture partly_cloudy primary
file_19620,partly_cloudy primary
test_28360,agriculture partly_cloudy primary road water
test_13955,partly_cloudy primary
test_31599,clear primary
test_16446,clear primary
file_17169,clear primary
test_10975,cloudy
file_14708,agriculture partly_cloudy primary road water
file_17906,clear primary
file_16373,agriculture clear cultivation habitation primary
file_10619,clear primary
test_33804,clear primary
test_7905,clear partly_cloudy primary water
test_14618,agriculture clear cultivation habitation primary road
file_14742,agriculture clear habitation primary road
test_8756,agriculture clear haze partly_cloudy primary water
test_35663,agriculture partly_cloudy primary road water
test_33578,partly_cloudy primary
test_16432,clear primary
test_14767,clear primary
test_28727,agriculture clear cultivation primary
file_2236,agriculture clear primary
test_11750,agriculture clear primary road
test_40181,partly_cloudy primary
test_25500,partly_cloudy primary water
test_11028,agriculture cultivation haze primary water
test_33906,agriculture clear primary road water
test_11851,partly_cloudy primary
test_3859,agriculture clear cultivation primary road
test_10215,clear haze primary
test_38352,agriculture clear cultivation primary
test_180,clear partly_cloudy primary
test_15330,cloudy primary
file_17670,agriculture clear cultivation habitation primary road
test_26323,clear primary
test_27035,clear primary
test_9290,clear primary
test_38282,clear primary
test_15973,partly_cloudy primary
test_10935,agriculture clear cultivation primary
test_16066,clear primary
test_6092,clear primary
test_10551,clear primary
file_2858,clear primary
file_16280,clear primary
file_10883,clear primary
test_9096,clear primary
test_21742,agriculture partly_cloudy primary water
file_19592,clear primary
test_25089,agriculture clear cultivation primary
test_10946,clear primary
test_16753,agriculture habitation partly_cloudy primary road
test_3545,clear primary water
test_11501,agriculture clear cultivation primary
test_9125,partly_cloudy primary
test_39591,agriculture bare_ground clear primary water
file_8197,agriculture cultivation partly_cloudy primary road water
test_33893,clear primary
test_38731,agriculture clear habitation primary road water
test_26390,agriculture clear cultivation primary
file_3645,clear primary
file_8535,agriculture clear cultivation habitation primary road water
test_19933,agriculture partly_cloudy primary road water
file_9626,clear primary water
file_13379,agriculture clear cultivation haze primary
test_20987,clear primary
test_27062,agriculture clear cultivation primary
test_37990,agriculture bare_ground clear primary road water
test_32838,clear primary
file_16549,agriculture clear cultivation habitation primary road water
test_28114,clear primary
test_36573,agriculture clear cultivation habitation primary road water
file_20116,agriculture clear cultivation habitation primary water
test_30255,agriculture clear cultivation primary
test_8621,agriculture clear habitation primary road
test_22024,agriculture clear habitation primary road
test_12086,partly_cloudy primary
test_39493,clear primary
file_4774,agriculture clear habitation primary road
test_23801,agriculture clear habitation primary road
file_4256,clear primary
file_3110,agriculture clear cultivation habitation primary
test_10156,clear habitation primary road
file_2744,haze primary
test_8977,partly_cloudy primary
test_23094,clear primary
test_13684,partly_cloudy primary
file_5963,agriculture clear cultivation primary water
test_34351,clear primary
file_12389,agriculture bare_ground clear haze primary road
file_1785,cloudy
test_32599,agriculture clear cultivation primary
test_38323,agriculture clear habitation primary road
test_2539,agriculture clear cultivation primary
file_1748,agriculture clear habitation primary road
file_10038,clear partly_cloudy primary
test_2967,partly_cloudy primary
test_13334,clear primary
file_11046,clear primary
test_30804,agriculture clear primary
test_2420,clear primary water
file_14613,partly_cloudy primary
test_27088,clear primary
test_26926,clear primary
file_8285,agriculture clear haze primary water
test_23490,artisinal_mine bare_ground clear primary road water
test_32215,agriculture clear habitation haze primary road water
test_24370,clear primary
test_30060,clear primary
test_10721,clear primary
file_8477,clear primary
file_7128,agriculture clear cultivation primary
file_11980,agriculture partly_cloudy primary road water
test_21438,clear primary
test_1141,partly_cloudy primary
file_312,partly_cloudy primary
test_34993,clear primary water
test_37524,clear primary
test_27600,cloudy water
test_9161,clear primary
test_9171,clear partly_cloudy primary
test_40055,clear primary
test_20687,agriculture clear primary water
test_6824,agriculture clear cultivation habitation primary road
test_10744,clear primary
test_18505,haze primary
file_8883,clear primary water
test_35190,haze primary water
test_2854,agriculture bare_ground clear habitation primary road
test_32311,artisinal_mine bare_ground clear primary road water
test_31183,cloudy
test_22820,agriculture clear habitation primary road
file_4659,agriculture clear primary road
test_5395,clear primary
test_1918,agriculture cultivation partly_cloudy primary
test_2090,clear primary
test_40110,clear primary
test_36367,agriculture clear habitation primary road
file_11901,clear primary
test_26806,partly_cloudy primary
test_28045,agriculture cultivation partly_cloudy primary
test_24928,agriculture partly_cloudy primary road
file_8406,agriculture clear cultivation habitation primary road
test_32762,agriculture clear primary road water
test_10780,agriculture clear cultivation habitation primary
test_11207,haze primary
file_20033,haze primary water
test_25193,agriculture clear cultivation primary road water
test_38523,agriculture bare_ground clear conventional_mine habitation primary road
test_3999,clear primary road water
test_36101,agriculture clear primary
test_4569,agriculture partly_cloudy primary road water
file_19020,clear primary
test_16000,clear partly_cloudy primary
test_17805,clear primary
test_20902,agriculture clear habitation primary road
test_33581,clear primary
test_8763,clear primary
file_17387,agriculture clear primary water
test_35705,partly_cloudy primary
file_2407,clear haze primary
file_15388,agriculture clear haze primary road
test_28237,clear primary
test_31224,partly_cloudy primary
file_10976,agriculture clear primary water
test_38251,agriculture clear habitation primary road
file_18603,agriculture clear habitation primary road
test_14540,haze primary
file_19211,clear primary water
test_37002,clear primary
