image_name,agriculture_pred,artisinal_mine_pred,bare_ground_pred,blooming_pred,blow_down_pred,clear_pred,cloudy_pred,conventional_mine_pred,cultivation_pred,habitation_pred,haze_pred,partly_cloudy_pred,primary_pred,road_pred,selective_logging_pred,slash_burn_pred,water_pred,agriculture_true,artisinal_mine_true,bare_ground_true,blooming_true,blow_down_true,clear_true,cloudy_true,conventional_mine_true,cultivation_true,habitation_true,haze_true,partly_cloudy_true,primary_true,road_true,selective_logging_true,slash_burn_true,water_true
train_37061,0.714687,0.000568424,0.0146677,0.000255313,0.000107633,0.707079,0.0211753,0.00359058,0.0646773,0.190005,0.391406,0.00897625,0.924355,0.521717,0.000451862,0.000574378,0.623869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
train_7110,0.934286,1.43483e-05,0.00221616,0.000133034,1.22871e-05,0.0270736,2.35029e-05,0.000911329,0.0347868,0.105845,0.000827043,0.990433,0.987684,0.987381,0.00112731,0.000666002,0.272334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_7138,0.0136106,0.00013422,0.00106904,0.00340552,0.000501732,0.99856,0.00042549,0.00011351,0.00378916,0.00320237,0.000453327,0.00104084,0.999325,0.00664397,0.000791203,0.000171059,0.0165806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_32472,0.00310709,3.2849e-05,0.000363931,0.000307636,3.95355e-05,0.997854,0.000272293,2.82959e-05,0.00103831,0.00129285,0.000820509,0.000749987,0.999507,0.00254836,8.04629e-05,6.2069e-05,0.00749859,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_4807,0.0404929,8.25238e-06,0.000127297,0.000183138,0.000449404,4.64636e-06,1.72916e-05,2.79641e-06,0.0160926,0.000746281,2.81996e-05,0.999957,0.999918,0.00351803,0.000121929,0.00052514,0.0324965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_34022,0.251233,0.000240801,0.0135801,0.00016582,9.187e-05,0.998617,4.43465e-05,0.00016476,0.23715,0.0485335,0.00122003,0.000297654,0.999624,0.0681741,0.00093521,0.00706908,0.989338,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_18229,0.0036149,5.28057e-05,0.000299063,0.0023265,0.000265535,0.99922,0.000177589,2.6665e-05,0.00100759,0.00137108,0.000253867,0.000570836,0.999744,0.00149519,0.000228988,4.98079e-05,0.00355345,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_14156,0.00546281,5.39046e-05,0.000402137,0.000828006,0.000150599,0.997872,0.000355524,3.59373e-05,0.00173359,0.00136418,0.000542335,0.00120794,0.999382,0.00276698,0.000190124,7.75587e-05,0.0106213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_257,0.00407869,7.60903e-06,0.000125349,1.05097e-05,2.87342e-06,0.0050981,0.287234,1.39698e-05,0.0020443,0.000624952,0.75028,0.00182116,0.715655,0.0040996,2.34909e-05,1.97492e-05,0.019952,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_1484,0.00674861,0.000124854,0.000405649,0.0116523,0.000648008,0.999435,0.000152437,5.30061e-05,0.00198317,0.00239792,0.000299662,0.000480102,0.999814,0.00424866,0.00146987,7.36387e-05,0.00958955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_7094,0.0109867,0.000214239,0.00119766,0.0446364,0.00291367,0.998553,0.000117877,0.000109456,0.00527112,0.00666753,0.000635073,0.000939456,0.999776,0.0303837,0.019896,0.000279509,0.0397412,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_2886,0.277369,0.00062465,0.0192463,0.0285042,0.0102294,0.996104,0.000455138,0.000146428,0.480113,0.017628,0.00246564,0.00289037,0.999385,0.0133392,0.0101662,0.00776588,0.0313702,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_2439,0.00474219,1.51458e-05,0.000147568,0.00045502,1.65989e-05,0.189608,0.00106716,9.77082e-06,0.00190416,0.00127039,0.815395,0.000806706,0.99824,0.00562192,0.000113761,2.61861e-05,0.00702421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_14506,0.924917,0.00164558,0.0235221,0.00289438,0.00356473,0.994594,2.56163e-05,0.000708296,0.598659,0.800985,0.00365312,0.00275257,0.999485,0.81581,0.0228665,0.0525459,0.0717397,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_37179,0.569272,6.28974e-05,0.00939089,0.00890836,0.00295727,0.982655,3.84367e-05,3.19741e-05,0.86938,0.0492367,0.00748584,0.00477998,0.999948,0.0135415,0.0043083,0.0246772,0.0283394,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
train_21909,0.672125,0.0145909,0.272299,0.00108929,0.00285706,0.0174902,0.00721981,0.147784,0.0395432,0.0651834,0.0035164,0.975862,0.715688,0.438564,0.00221128,0.00165345,0.18118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
train_1210,0.78981,0.00269656,0.0374788,0.000708997,0.00159085,0.0069155,0.0544088,0.00534527,0.0700272,0.0322809,0.0242457,0.951294,0.840682,0.263149,0.000472738,0.000957336,0.304466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_20426,0.98129,1.31699e-05,0.0132917,7.10032e-05,6.62257e-05,0.900554,3.50202e-05,0.00114667,0.111503,0.139635,0.00225652,0.0852696,0.992219,0.912,0.000399184,0.00453535,0.119994,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_17164,0.0185703,0.000182977,0.000737538,0.00504825,0.00107158,0.99911,0.000342017,6.55358e-05,0.00596492,0.00300542,0.0003078,0.000774261,0.999569,0.00467213,0.000726659,0.00014361,0.0104287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_10965,0.00848023,5.4464e-05,0.000960889,0.000609766,9.85658e-05,0.656656,0.000952416,7.98207e-05,0.003069,0.00158947,0.010969,0.218637,0.998796,0.00369856,0.0001699,0.000193711,0.00695881,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_33824,0.687858,0.0022219,0.0535955,0.00737733,0.00572489,0.991655,0.000252045,0.00127775,0.264446,0.39517,0.00710383,0.00474982,0.997378,0.514132,0.0177378,0.0252681,0.223513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_31785,0.0102812,8.48576e-05,0.000343702,0.0105384,0.00463659,0.998307,0.000115325,1.82177e-05,0.00209547,0.00175833,0.0014069,0.00066006,0.999758,0.00279758,0.000420951,0.000103222,0.00764177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_28714,0.95875,0.000684699,0.0415025,0.000721016,0.00100867,0.998739,9.21778e-05,0.00742223,0.207707,0.802982,0.0024785,0.000318634,0.976872,0.951887,0.0075606,0.0133742,0.0860296,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_14516,0.00656717,7.33918e-05,0.000256841,0.00544094,0.000815235,0.997797,0.000109525,2.48062e-05,0.00115188,0.00169269,0.00106968,0.00135187,0.999746,0.00375879,0.000364639,6.16946e-05,0.00739883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_12620,0.431254,0.000301216,0.0171944,0.0252857,0.0934387,0.999294,3.05958e-05,2.68614e-05,0.692268,0.0420097,0.000648034,0.00029126,0.999924,0.0236486,0.0264339,0.0167973,0.0152956,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
train_13586,0.0452581,0.000355431,0.00417417,0.000137767,3.94988e-05,0.848309,0.211069,0.000180646,0.00264492,0.00859338,0.003321,0.00740189,0.260792,0.012898,5.4277e-05,6.0292e-05,0.837686,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_28378,0.00485742,2.31559e-05,0.000393411,0.000307365,9.2294e-05,0.992777,0.000133846,1.47889e-05,0.00156145,0.00153196,0.00590937,0.000964063,0.99957,0.00390752,6.81412e-05,8.09276e-05,0.00996091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_37223,0.0678261,7.73719e-06,0.000727589,1.75831e-05,6.10237e-06,0.994007,2.22163e-06,5.09632e-06,0.0156081,0.00902711,7.07618e-05,0.00581095,0.999901,0.0931046,6.95319e-05,6.66538e-05,0.994496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_37373,0.565026,0.000948786,0.0334814,0.0105955,0.00176502,0.99062,0.000545989,0.000578989,0.754585,0.0264948,0.00636459,0.00613408,0.999286,0.0289238,0.0108024,0.0177695,0.0495305,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_30232,0.987469,3.39756e-05,0.00880839,8.64808e-05,1.90961e-05,0.9583,0.000189694,0.000516867,0.102227,0.247436,0.0420097,0.0046267,0.975597,0.899435,0.000152162,0.000611714,0.160784,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_27742,0.00558215,0.000139164,0.000535371,0.0437271,0.00127735,0.998845,0.000127336,7.33431e-05,0.00166819,0.00267722,0.000409899,0.000770657,0.999833,0.00585513,0.00607259,8.71138e-05,0.0126301,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_8134,0.965732,6.56559e-05,0.0179821,0.000874557,0.000524832,0.938084,0.000262076,7.70114e-05,0.4536,0.0606459,0.0174565,0.00750826,0.997115,0.144179,0.000402489,0.00968906,0.0565856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_7399,0.529664,0.0133696,0.0814717,0.00104532,0.000432293,0.843876,0.030946,0.0404642,0.0529405,0.200125,0.0455975,0.0609233,0.783853,0.553382,0.00192501,0.00143075,0.686484,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_38939,0.00906551,6.17317e-05,0.000366461,0.00780657,0.000489069,0.997598,0.000134541,3.7818e-05,0.00312723,0.00203388,0.000843342,0.00136154,0.999831,0.00414815,0.000727926,9.4617e-05,0.00517641,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_23390,0.297472,1.24633e-05,0.00320112,1.39042e-05,7.44037e-05,0.366603,0.000152141,3.15457e-05,0.148114,0.0234799,0.413171,0.012564,0.998993,0.0426187,7.60642e-05,0.00146928,0.897663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_32328,0.682301,0.0562271,0.0739581,0.00107266,0.00124461,0.973763,0.000187154,0.00348612,0.451555,0.551875,0.0063311,0.015679,0.998851,0.549733,0.0105437,0.0185247,0.543693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_32851,0.574728,0.439588,0.158361,0.0011013,5.63344e-05,0.896453,0.000465422,0.0293024,0.305095,0.343454,0.0185707,0.0458664,0.992722,0.801693,0.0343619,0.00103087,0.562276,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_21182,0.0162846,4.85588e-05,0.00069486,0.0394727,0.00531299,0.157524,8.74159e-05,1.87398e-05,0.00817806,0.00509956,0.000516039,0.904926,0.999837,0.00586627,0.00995134,0.000196408,0.00736223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_14992,0.00429498,4.45439e-05,0.000343802,0.000841849,9.09537e-05,0.997981,0.000214704,3.12191e-05,0.00129162,0.00153129,0.0009372,0.000866902,0.999603,0.00314268,0.000136223,6.55612e-05,0.0070381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_14596,0.0101593,0.000192007,0.00035858,0.0141463,0.000875273,0.99353,9.70933e-05,5.26862e-05,0.00206302,0.00245706,0.00456205,0.00175625,0.999687,0.027026,0.00227916,8.74842e-05,0.0430256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_39279,0.00305294,1.958e-05,0.000297501,9.19556e-05,7.82343e-06,0.128821,0.00301648,2.70908e-05,0.00163567,0.00163759,0.883215,0.000743023,0.995002,0.00621904,6.04949e-05,3.20001e-05,0.0149904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
train_29445,0.443562,0.000439683,0.0242063,0.0268583,0.0175687,0.9774,0.000119001,8.6421e-05,0.827664,0.0787853,0.00766287,0.00645034,0.999802,0.0355922,0.0471597,0.0278057,0.0382552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_716,0.0740853,8.68976e-05,0.00111113,0.000113402,0.000774757,0.00234163,0.0133983,5.76152e-05,0.0146057,0.00122258,0.0523278,0.952221,0.98681,0.00587155,8.084e-05,0.00129876,0.0777482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_34983,0.902422,0.00023318,0.0127793,7.67357e-05,0.000147541,0.924528,9.95056e-06,0.00248995,0.126586,0.969068,0.0058202,0.0242726,0.995513,0.97673,0.00442565,0.00218124,0.28003,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_19646,0.00445414,4.39482e-05,0.000385085,0.000813644,0.000100279,0.998452,0.000281615,3.5616e-05,0.00145633,0.00152991,0.000507979,0.00086194,0.999582,0.00225568,0.000132887,7.98799e-05,0.00582054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_38214,0.0198612,0.000206419,0.0014432,0.00144718,0.000264291,0.977724,0.00159344,0.000190164,0.00414134,0.00270384,0.0182262,0.00653839,0.997417,0.00705945,0.000248209,0.000245804,0.0109537,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_5566,0.157377,0.00048609,0.00379578,0.00025034,0.000684435,0.000210707,0.0169376,0.000223212,0.0373545,0.0048864,0.0029161,0.991702,0.977423,0.0450939,0.000530462,0.00115099,0.504513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_38833,0.0177239,0.00029372,0.000819374,8.05987e-05,1.2456e-05,0.00283635,0.725712,0.000259617,0.00392884,0.00142076,0.103554,0.0996381,0.233664,0.00832564,9.4827e-05,0.000116184,0.0735004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_7663,0.00997813,9.75509e-05,0.000515194,0.00235312,0.000313026,0.00669004,7.67839e-05,1.0439e-05,0.00371534,0.000886286,0.00255317,0.992465,0.999804,0.00215029,0.000401302,0.000199822,0.0034163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_38420,0.0170498,1.1316e-05,0.000647439,1.60748e-05,1.34805e-05,0.0195685,0.548508,2.91033e-05,0.00278805,0.00189741,0.37944,0.00159116,0.212524,0.0133661,3.47945e-05,2.69907e-05,0.0961508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_21809,0.989995,3.16561e-06,0.00825066,0.000102822,1.8837e-05,0.93598,0.000140351,0.000170611,0.116549,0.147509,0.0282586,0.0174992,0.985182,0.835656,7.50876e-05,0.00160722,0.061439,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_32594,0.472426,0.000277492,0.0133884,0.000379853,0.000799869,0.00265929,0.0305526,0.000454547,0.038032,0.00936265,0.0819917,0.954886,0.910828,0.0684785,0.000363566,0.00114832,0.583499,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_29769,0.0369613,1.54062e-06,0.000287651,0.000229723,1.97395e-05,6.45736e-05,1.87389e-05,1.42092e-05,0.0080568,0.00046186,6.03439e-05,0.999811,0.999923,0.00917906,0.000604913,0.000258135,0.0153837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_1184,0.0908115,0.000704589,0.0484526,0.000637697,0.000897561,0.453125,0.264719,0.000970187,0.00773368,0.0178724,0.125827,0.0582127,0.37516,0.0284148,0.000356955,0.00055504,0.617651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
train_4876,0.014816,7.67604e-05,0.000345661,4.79964e-05,2.1454e-05,0.00174108,0.0939334,2.91784e-05,0.00200607,0.000723146,0.0302933,0.88741,0.866878,0.00481652,7.89222e-05,0.000114457,0.0302683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_6583,0.010466,4.02502e-05,0.000734339,0.000721077,0.000117985,0.895776,0.0008288,4.76264e-05,0.0061472,0.0017917,0.00250636,0.0813934,0.999104,0.00306441,0.000219072,0.000207586,0.00734871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_40156,0.953249,2.89525e-05,0.0268205,0.0011765,0.000753959,0.936528,0.000271304,0.000153349,0.327064,0.0386553,0.0616184,0.00535281,0.997018,0.123011,0.000391397,0.00868137,0.0256185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_28143,0.708368,0.000390473,0.0198777,0.00529828,0.00233221,0.989075,0.000840779,0.000418433,0.651763,0.0147444,0.0040414,0.00649125,0.998437,0.0281598,0.00371869,0.0113506,0.0297769,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_9044,0.97372,1.9505e-05,0.00620956,2.77873e-05,3.9103e-05,0.988292,2.44709e-05,0.000486741,0.200326,0.235243,0.000707404,0.00740017,0.998183,0.82554,0.000142681,0.0189325,0.311006,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_12943,0.967009,0.000118824,0.0387301,0.000437245,0.000396239,0.997607,6.6648e-05,0.00176404,0.148569,0.246392,0.00187291,0.00183301,0.9892,0.629849,0.000452317,0.00869111,0.0552191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_19021,0.00540497,6.47321e-05,0.0004245,0.00842634,0.0004714,0.998804,0.000183633,3.636e-05,0.00209051,0.00232465,0.000354371,0.000832784,0.999817,0.00204095,0.000724764,8.57786e-05,0.00236669,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_12823,0.225832,0.000294071,0.0161901,0.00492902,0.00401668,0.91599,0.00110087,0.000185348,0.235288,0.0170117,0.0494013,0.0131704,0.998303,0.0249692,0.0045415,0.0057307,0.0449977,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_7107,0.0104388,0.000221237,0.000296975,0.000127945,0.000103554,9.248e-05,0.00273246,2.93358e-06,0.00213415,0.000547658,8.83012e-05,0.998353,0.989774,0.00365302,0.000250192,0.00025223,0.139875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_17189,0.973758,2.0082e-05,0.0136415,9.957e-05,5.14773e-05,0.998393,4.36665e-05,0.00346126,0.095244,0.182273,0.00279364,0.000663943,0.973691,0.977784,0.00145157,0.00317593,0.0978531,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_10111,0.454094,0.000390694,0.0238595,0.00346569,0.00122535,0.221426,0.0102231,0.00101962,0.248126,0.0157586,0.565484,0.0609442,0.990925,0.0516519,0.00281712,0.0037649,0.117989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_24531,0.0170715,0.000106526,0.00117803,0.00975446,0.000792271,0.996518,0.000373046,4.49138e-05,0.0142055,0.00302315,0.00140798,0.00193812,0.999723,0.00251778,0.00108141,0.000317784,0.00452596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_35202,0.0037968,3.12275e-05,0.000581022,0.000163086,2.52004e-05,0.813474,0.000417461,4.59237e-05,0.0018656,0.00194097,0.215438,0.00131027,0.99842,0.00534483,9.26097e-05,9.63235e-05,0.0119774,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_23106,0.022644,0.000247915,0.00160973,0.00569674,0.00222955,0.578526,0.000453255,7.39527e-05,0.0135637,0.00342036,0.00543877,0.483745,0.999127,0.00465206,0.00142328,0.000412291,0.026119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_29343,0.0065506,8.85614e-06,0.00012504,0.00616723,0.00140353,0.0208762,1.17789e-05,8.50843e-06,0.00173542,0.00192874,5.63501e-05,0.988803,0.999946,0.00202606,0.000666028,3.75439e-05,0.00699279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_28603,0.0329567,0.000332539,0.00323869,0.00148989,0.000275867,0.991187,0.00111831,0.000264829,0.0151514,0.00468129,0.00630339,0.00248366,0.997901,0.021015,0.000878573,0.000467467,0.081076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_20693,0.00400382,4.03193e-05,0.00023531,0.00982095,0.000611059,0.998073,8.17476e-05,1.21558e-05,0.00188534,0.00137388,0.000609717,0.00116513,0.9999,0.00112642,0.000404356,6.55387e-05,0.00111962,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_27783,0.886821,0.000207449,0.0117926,0.000189891,0.000352708,0.000675392,0.000930847,0.00293338,0.14409,0.0344167,0.06679,0.993158,0.986131,0.449769,0.000302792,0.00111265,0.306095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_38213,0.0448822,0.000210705,0.0145612,0.000178403,0.000141576,0.867707,0.171733,0.000155578,0.00256166,0.0071192,0.0106958,0.00740023,0.27932,0.0106548,6.53993e-05,0.000142713,0.793096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
train_17699,0.00929357,0.000238839,0.00430672,0.000186451,0.00025949,0.756847,0.160533,0.000274239,0.00120067,0.00491271,0.0715103,0.00330079,0.260484,0.0107855,0.00015848,0.000139705,0.528502,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_18485,0.00404543,5.21461e-05,0.000323875,0.00543273,0.000262103,0.998859,0.000197132,3.33793e-05,0.00155397,0.00149919,0.000460876,0.000728118,0.999796,0.0015817,0.000503153,6.4707e-05,0.00460734,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_17192,0.00948343,1.40847e-05,3.44548e-05,0.000203808,5.12526e-05,5.63051e-06,7.23515e-06,1.77798e-07,0.00778348,0.000315101,2.72488e-06,0.999983,0.999984,0.00161273,0.000224596,0.00032472,0.0076344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_31948,0.00303133,4.53937e-05,0.000257989,0.00115262,9.20717e-05,0.998127,0.000191014,2.73747e-05,0.000844752,0.00145787,0.000845377,0.000796446,0.999639,0.00330744,0.000191019,4.97123e-05,0.00905753,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_10032,0.0273529,4.08435e-05,0.00151564,0.00121587,0.0001296,0.555745,0.000632508,5.35476e-05,0.0204483,0.00451819,0.451777,0.00389926,0.99906,0.00904777,0.000596949,0.000387139,0.0170501,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
