image_name,agriculture_pred,artisinal_mine_pred,bare_ground_pred,blooming_pred,blow_down_pred,clear_pred,cloudy_pred,conventional_mine_pred,cultivation_pred,habitation_pred,haze_pred,partly_cloudy_pred,primary_pred,road_pred,selective_logging_pred,slash_burn_pred,water_pred,agriculture_true,artisinal_mine_true,bare_ground_true,blooming_true,blow_down_true,clear_true,cloudy_true,conventional_mine_true,cultivation_true,habitation_true,haze_true,partly_cloudy_true,primary_true,road_true,selective_logging_true,slash_burn_true,water_true
train_35317,0.00219065,6.01868e-05,0.00020262,0.00106686,0.000116908,0.999229,0.000106453,2.87434e-05,0.0010728,0.00122951,0.000306261,0.00054905,0.999814,0.00183567,0.00020929,6.90192e-05,0.00414261,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_29568,0.425583,0.0133528,0.0674475,0.0024182,0.00145555,0.989869,0.000126823,0.00157179,0.451335,0.257686,0.00601502,0.00584243,0.999297,0.181979,0.0117997,0.0213528,0.800239,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_36048,0.993803,8.42108e-06,0.00135702,1.81553e-05,3.95498e-06,0.00560442,9.13545e-06,0.00237404,0.144896,0.254932,0.00835723,0.989283,0.981878,0.997206,0.000447829,0.000358316,0.079902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_4924,0.0102552,0.000224347,0.000808031,0.00749232,0.001249,0.821556,0.000443283,9.44717e-05,0.00713169,0.0026162,0.00189935,0.215232,0.999543,0.00247482,0.000967729,0.000196548,0.00325447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_32337,0.00300555,7.80147e-05,0.00030488,0.000758891,0.000133324,0.999008,0.000162928,4.37758e-05,0.00123533,0.00137017,0.000354057,0.000617555,0.999651,0.00238058,0.000187226,8.58271e-05,0.00532682,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_7797,0.00442862,6.46799e-05,0.000324623,0.00321573,0.000207394,0.998505,0.000137314,2.84229e-05,0.00197113,0.00193748,0.00117481,0.000607913,0.999785,0.00352391,0.000505746,0.0001128,0.00545248,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_4281,0.415251,0.000188932,0.00569228,0.00105275,0.000246009,0.220318,0.00359839,0.000271166,0.167654,0.0265151,0.644298,0.0294634,0.993306,0.0870133,0.0015111,0.00123059,0.242171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
train_39240,0.0141953,0.000184299,0.00132837,0.00570125,0.00069925,0.996877,0.000191045,6.50749e-05,0.00755265,0.00328997,0.00097212,0.00176816,0.999593,0.00961542,0.00163323,0.000310918,0.0376363,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_17526,0.608221,0.00204904,0.0321937,0.00302648,0.00549652,0.211184,0.00117469,0.00276224,0.364933,0.05328,0.0101706,0.754319,0.996047,0.126709,0.00561462,0.011285,0.172074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_21855,0.39619,0.000687491,0.0183828,0.00498583,0.00598802,0.986133,0.000582941,0.00030347,0.414372,0.0151584,0.00752252,0.00561563,0.998488,0.0231444,0.00303211,0.00787116,0.0643163,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_14975,0.0238801,0.000177697,0.00114284,3.17096e-05,6.73019e-05,0.24915,0.712495,8.84055e-05,0.00176185,0.00155124,0.0082652,0.0110472,0.0656099,0.00417348,1.20072e-05,5.63558e-05,0.303369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_25769,0.628934,0.00274262,0.166696,0.000689701,0.0053398,0.954135,0.0116126,0.0353564,0.0347538,0.29671,0.0261682,0.0396638,0.699414,0.749752,0.00331228,0.00270053,0.125573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_35913,0.0210789,0.000601779,0.0015358,0.127637,0.011534,0.996103,0.000159996,0.000102985,0.0165401,0.00586445,0.00128511,0.00246663,0.999821,0.012611,0.02633,0.000537959,0.00779652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_27088,0.0258509,0.00106054,0.00273136,0.0530832,0.00776191,0.997684,0.00029138,0.000206795,0.0131495,0.00477542,0.000633868,0.00170344,0.999351,0.0269387,0.0245509,0.000502746,0.0317728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_36715,0.00544339,7.37381e-05,0.000346191,0.000289473,0.000100078,0.0177519,0.000139576,3.26597e-05,0.00239696,0.00163055,0.00113961,0.980893,0.999553,0.00528687,0.000246951,0.000133982,0.0321174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_4066,0.597532,0.00810794,0.0654512,0.00163707,0.00153899,0.953403,0.00025524,0.003803,0.30585,0.236755,0.00958717,0.0273215,0.998097,0.367454,0.0120044,0.0125422,0.651014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_3705,0.590368,0.00170518,0.0303751,0.00244906,0.00336485,0.983504,0.000259617,0.00249093,0.262293,0.0998732,0.00466576,0.00938396,0.997783,0.395636,0.0185882,0.0120013,0.517489,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_6025,0.0175699,0.00026081,0.00140863,0.0101197,0.0014305,0.998044,0.000189644,8.24472e-05,0.00959888,0.00343506,0.000722464,0.00154387,0.999699,0.0104262,0.00265395,0.000384822,0.0248385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_20895,0.0971732,0.000922075,0.0388597,0.0001781,0.000562446,0.598588,0.433914,0.0016164,0.00541677,0.0116983,0.04792,0.0120578,0.138129,0.027619,0.000103459,0.000279693,0.335356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_4022,0.00310235,5.27911e-05,0.000271939,0.00148097,9.80364e-05,0.997736,0.000148016,3.22083e-05,0.00130674,0.00154314,0.00156752,0.00073436,0.99972,0.00291642,0.000298347,8.79327e-05,0.0061759,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_21313,0.0320116,0.00020571,0.00168916,0.0333045,0.00577342,0.996952,0.00016301,0.000164093,0.0116194,0.00671752,0.0013057,0.00262965,0.999732,0.0294052,0.0117337,0.000536587,0.0183084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_12263,0.00229952,3.04185e-05,1.42831e-05,5.74262e-06,1.58214e-06,0.00091892,0.976116,5.67259e-06,0.00052704,0.00054041,0.0252719,0.00473423,0.0274724,0.0020071,5.49758e-06,3.15894e-06,0.0107685,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_31733,0.0041268,8.66874e-05,0.000366636,0.00116519,0.000198655,0.998726,0.000178744,4.97608e-05,0.00171452,0.00154388,0.000427957,0.000937605,0.999678,0.00290063,0.000260166,0.000107233,0.00659394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_36714,0.00574691,0.00011471,0.000489307,0.00220787,0.000376993,0.998681,0.000235245,5.6687e-05,0.00233604,0.00177365,0.000490773,0.000954533,0.999608,0.00280876,0.000397936,0.000138074,0.00494779,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_8897,0.801579,8.44969e-05,0.0261839,0.00130587,0.00394114,0.994935,9.30315e-05,0.000114821,0.46637,0.0335054,0.00248185,0.00208929,0.999316,0.0529957,0.000910388,0.0267216,0.0309209,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_14020,0.888216,0.00032486,0.0475699,0.00101927,0.00366405,0.850789,0.00348667,0.00132179,0.196497,0.060618,0.120011,0.0199567,0.97687,0.178159,0.000850766,0.0103349,0.0441136,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_15980,0.0797737,5.56772e-05,0.000188012,9.8469e-05,2.323e-05,0.000497748,0.0155256,3.27079e-05,0.017551,0.00257859,0.00586361,0.963961,0.986272,0.0284905,0.000299773,0.000220647,0.0353378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_23565,0.943517,0.000324501,0.00906535,0.00197136,0.000763515,0.983,6.1237e-06,7.40726e-05,0.76192,0.383937,0.00948617,0.00382586,0.999911,0.462527,0.00546039,0.0630862,0.0543585,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_12726,0.319737,0.00180745,0.0215606,0.00209951,0.00158967,0.151724,0.000463522,0.015211,0.0410619,0.106549,0.0045569,0.913337,0.992862,0.815082,0.0278035,0.00181718,0.490214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
train_36451,0.00418053,7.83437e-05,0.000329453,0.0034846,0.000292664,0.998728,0.000132737,3.28167e-05,0.00172605,0.00172705,0.000552226,0.000830422,0.999792,0.00335672,0.000574614,0.000111107,0.0060523,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_19997,0.177206,0.00148175,0.00762271,0.000316055,1.41302e-05,0.849395,0.00106128,0.00040498,0.042589,0.0288749,0.138096,0.0177519,0.993061,0.0434424,0.000162623,0.000361266,0.991197,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_164,0.00475832,0.000106304,0.000381649,0.00501394,0.000465665,0.998573,0.000160079,2.82319e-05,0.00294568,0.0016233,0.000461834,0.00117227,0.999783,0.00187591,0.00051572,0.000138549,0.00302948,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_37275,0.0305458,5.81958e-05,0.000690017,0.000812605,0.000239766,0.00755085,0.00130018,2.53178e-05,0.0121077,0.00184639,0.00284971,0.974918,0.998225,0.0047055,0.000279823,0.000695501,0.0194999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_10698,0.0124045,8.64787e-05,0.00450847,3.56858e-05,4.87804e-05,0.562229,0.408044,0.000146595,0.00148087,0.00725393,0.0391945,0.00404933,0.121626,0.00675142,2.0809e-05,8.8664e-05,0.315226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
train_19766,0.00846308,0.000338291,0.000565813,0.23483,0.00975989,0.998098,8.50754e-05,6.1409e-05,0.00541176,0.0036743,0.000808874,0.00146328,0.999938,0.00831147,0.035917,0.000218796,0.00338174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_31959,0.191675,0.000445556,0.0142835,0.000129747,0.000169379,0.991083,0.000364127,0.00064267,0.0403518,0.0778934,0.00128301,0.00830628,0.994293,0.214011,0.000786331,0.00192817,0.963568,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_2150,0.711774,0.0397517,0.0848428,0.000645762,0.000382105,0.930868,0.000931582,0.035684,0.0966371,0.82255,0.0325812,0.0331602,0.953696,0.936133,0.00621023,0.00186436,0.256181,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_31611,0.0107423,0.000223686,0.000806413,0.0266536,0.001316,0.995463,0.000323654,5.25975e-05,0.00482934,0.00267018,0.00236776,0.00197923,0.99956,0.0040328,0.00179567,0.000199066,0.00372113,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_21794,0.0678776,0.000114803,0.0010975,0.000109789,3.46954e-05,0.00364941,0.176691,0.000126562,0.00769055,0.0101732,0.207173,0.620555,0.790029,0.0462765,0.000205145,0.000142819,0.130084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
train_33458,0.889228,1.6556e-05,0.0608314,3.29808e-05,2.86122e-05,0.979939,0.000378965,0.00480221,0.0266801,0.166956,0.015545,0.00240449,0.555077,0.967908,0.000208511,0.000453822,0.108046,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
train_37015,0.972759,5.90163e-05,0.0282201,4.7027e-05,7.55033e-05,0.961995,0.000844141,0.00471255,0.0609642,0.146242,0.0323787,0.00929962,0.831777,0.927244,0.000145807,0.00121283,0.111192,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_2319,0.956158,5.03632e-05,0.00933632,0.000196821,0.000115865,0.954183,6.59207e-06,9.66239e-05,0.492711,0.333639,0.00819801,0.00839482,0.999766,0.538437,0.000550469,0.0216979,0.0398843,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_33807,0.772585,0.000463231,0.00848222,0.00142483,0.00139567,0.000824651,0.000594224,0.00049042,0.513334,0.0418897,0.02929,0.994898,0.999129,0.094029,0.00405748,0.0187012,0.117896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_2758,0.0117417,0.00108458,0.0019765,0.0483362,0.00572192,0.998177,0.000230071,0.000153349,0.00371177,0.00375322,0.0004295,0.00158049,0.999439,0.0243114,0.023664,0.000225254,0.0326843,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_14812,0.495856,0.0376193,0.0566996,0.00300685,0.00127182,0.998152,4.30369e-05,0.00422394,0.341008,0.301237,0.0021918,0.000855711,0.999122,0.411675,0.022913,0.0140654,0.766203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_25039,0.79141,0.000167991,0.0755679,0.0011822,0.00346882,0.893958,0.00305093,0.000547174,0.213437,0.0335781,0.15502,0.00855466,0.983872,0.0481117,0.000500371,0.00948479,0.033474,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_20701,0.00944422,0.000137137,0.000312489,0.00119477,0.000744972,0.00652983,5.09741e-05,0.000130062,0.00307676,0.00107504,0.000152977,0.992764,0.999807,0.00329759,0.000242736,9.38237e-05,0.00884738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_32481,0.501391,0.00323558,0.0399797,0.00705265,0.00866957,0.974453,0.000690262,0.00209564,0.28032,0.0661962,0.0123461,0.0103639,0.996318,0.244524,0.0298848,0.0122702,0.197887,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_27038,0.119731,0.000110978,0.0144462,0.000229598,6.92638e-05,0.754922,0.00518316,0.000495692,0.0185813,0.0323838,0.159115,0.0156992,0.964543,0.119073,0.00029895,0.000512636,0.921914,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_31462,0.773926,0.00031742,0.0276402,0.00208293,0.00376677,0.992953,3.68087e-05,7.32454e-05,0.612212,0.0970242,0.00265495,0.00352281,0.999733,0.0695634,0.00222929,0.0365588,0.033565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
train_17162,0.0115428,9.16829e-05,0.000241388,0.00238667,0.000350503,0.00437144,0.000239857,8.32791e-05,0.00280122,0.00217136,0.00282546,0.993543,0.999409,0.00665639,0.000494338,0.000106641,0.00732737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_35395,0.557394,0.000199876,0.0234156,0.00488345,0.00837262,0.988471,0.000326297,0.000182703,0.57723,0.028512,0.00670078,0.00590949,0.999207,0.0302413,0.00385249,0.022557,0.064296,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_19067,0.869094,0.000409268,0.144441,0.000205902,0.000923511,0.992456,0.00323879,0.0130697,0.0424033,0.108865,0.0110759,0.00312798,0.744611,0.701415,0.000367744,0.00210287,0.118541,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
train_16731,0.0320111,0.00150614,0.00328907,0.0632306,0.0111268,0.998139,0.000196621,0.000291708,0.0152297,0.0066283,0.000480502,0.00144864,0.999546,0.0428083,0.039861,0.000649849,0.0183242,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_19713,0.0369211,0.000412682,0.00304827,0.00853387,0.00295601,0.99679,0.000428302,0.000111261,0.0250654,0.00446156,0.000697342,0.00283101,0.999114,0.0121158,0.00284215,0.000821144,0.0237305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_29634,0.660145,0.00714981,0.334151,0.000924093,0.0122813,0.990609,0.0118506,0.0390655,0.0405291,0.238669,0.00878692,0.0075669,0.725621,0.552211,0.00265122,0.00501334,0.124772,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_38544,0.942973,0.000348692,0.028445,0.00019068,0.000211239,0.600054,0.00184164,0.00347563,0.102786,0.0985266,0.23886,0.0386109,0.971775,0.57529,0.000353075,0.00373441,0.247061,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_4583,0.0136256,6.00272e-05,0.000693568,0.000346782,0.000295779,0.00354474,6.69681e-05,7.72173e-05,0.00427902,0.00234678,0.000471274,0.995994,0.999678,0.00523359,0.00023716,0.000167371,0.0178185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_14699,0.932894,0.000111123,0.026626,0.00138092,0.000817309,0.952278,0.000109223,0.000157598,0.413176,0.105494,0.0963487,0.00298419,0.998436,0.167556,0.000885252,0.0184167,0.0272192,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_16751,0.0788428,7.05895e-05,0.0154643,8.03528e-05,1.83036e-06,0.975081,0.000162809,0.00173638,0.00287091,0.991875,0.00544947,0.00160263,0.503497,0.997171,0.000285989,8.588e-06,0.0400437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
train_3153,0.00447203,0.000101842,0.000385884,0.00385026,0.000295123,0.998398,0.000154184,3.7783e-05,0.00189526,0.00167944,0.000590086,0.00104161,0.999762,0.00350706,0.000580255,0.000113802,0.00670607,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_31454,0.648667,0.000320642,0.017909,0.00374265,0.00452441,0.982244,0.000191567,0.000273695,0.542251,0.0345405,0.00812844,0.00727848,0.999375,0.0532886,0.00274159,0.0160417,0.0658375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_26132,0.0549294,2.67348e-05,0.000457909,0.000162863,0.000152067,0.000154077,9.29372e-05,2.0475e-05,0.0189239,0.00169227,5.18939e-06,0.999709,0.9998,0.00754686,6.71596e-05,0.000684641,0.0765751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_1797,0.110735,0.0101804,0.0187388,0.00907821,0.00322156,0.993784,0.000239719,0.00432913,0.05063,0.0494082,0.00248553,0.00537901,0.997989,0.751434,0.192666,0.00200235,0.586504,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_26595,0.195092,0.00111135,0.0118476,0.00937804,0.00892283,0.995637,0.000395756,0.000417429,0.152954,0.0127875,0.00165853,0.00341154,0.998868,0.0496311,0.0103452,0.00380335,0.12938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_6512,0.923315,0.00212974,0.0357004,0.000188568,0.000539528,0.00903118,0.000275936,0.00168696,0.32148,0.106968,0.00398351,0.989434,0.996876,0.165431,0.000354265,0.0223766,0.279128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_21159,0.0022653,7.70322e-05,0.000174246,0.00434239,0.000227978,0.999439,9.71099e-05,2.68752e-05,0.00105388,0.00118792,0.000333151,0.000386594,0.999872,0.00172869,0.000422942,5.84294e-05,0.00207686,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_35789,0.0238165,0.000108353,0.00102222,0.0162564,0.00142683,0.996804,0.000131348,0.000102819,0.00673783,0.0051666,0.00219332,0.00140914,0.999764,0.0299054,0.00605843,0.000363498,0.022754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_5181,0.011999,2.45297e-05,0.000484541,0.000230551,6.41511e-06,0.244825,0.0028207,2.07553e-05,0.00472964,0.00233079,0.767977,0.00655798,0.9921,0.00874796,8.16512e-05,7.36843e-05,0.0464425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_39043,0.110483,0.000290411,0.00330049,8.3621e-05,1.24068e-06,0.942644,0.000175422,8.69928e-05,0.0407289,0.0417403,0.0596956,0.00611528,0.998949,0.0395208,9.31462e-05,0.000228785,0.998919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_4822,0.267301,0.00383957,0.0327699,0.062833,0.108416,0.993674,0.000842444,0.000700038,0.355828,0.0289696,0.00356227,0.0054109,0.998815,0.0169708,0.0334827,0.0155883,0.0170411,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_20048,0.0201893,7.34829e-05,0.000873288,0.00357869,0.000100448,0.846332,0.000723555,5.08948e-05,0.00630535,0.00365289,0.145962,0.0083606,0.998573,0.0116487,0.00070463,0.00015563,0.0203829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_3299,0.959399,0.000120159,0.0241079,0.000167839,0.000305993,0.922515,0.00114289,0.00302383,0.0919991,0.0964145,0.0994366,0.00469682,0.951873,0.777206,0.000413576,0.00291811,0.148404,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_24386,0.518659,0.035759,0.044751,0.00509278,0.00230238,0.996458,2.09547e-05,0.00107827,0.632737,0.292812,0.000979293,0.00240895,0.999827,0.302609,0.0491424,0.027455,0.613431,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_25665,0.016499,0.000231463,0.00112642,0.0180437,0.00228183,0.997642,0.000161652,8.75787e-05,0.00756038,0.00496483,0.00102567,0.0019209,0.999762,0.00857356,0.00414562,0.000399837,0.00832319,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_14976,0.988262,1.90238e-05,0.00529888,2.28565e-05,2.23506e-05,0.991446,8.42451e-06,0.00166863,0.236784,0.698651,0.0013535,0.00926702,0.993756,0.994045,0.000686497,0.00598101,0.114736,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_23709,0.64935,0.00227541,0.0295086,0.000264363,8.34562e-05,0.99539,2.46386e-05,0.000590676,0.270103,0.0951952,0.0014252,0.00209564,0.999511,0.153822,0.000919732,0.00702922,0.871804,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_39683,0.00590265,9.0397e-05,0.000426306,0.00236147,0.000298147,0.995105,0.000208614,3.76383e-05,0.00339282,0.00196148,0.000897391,0.00401866,0.999697,0.00289083,0.00042675,0.000149952,0.00678058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_35551,0.000674417,2.65799e-06,6.62429e-07,6.14839e-06,3.70312e-07,6.20217e-05,0.995872,5.32358e-07,0.000223865,3.1919e-05,0.00165885,0.000609055,0.00722973,0.000468471,1.88257e-06,7.98526e-07,0.00218951,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
