image_name,tags
file_12812,clear primary
test_21841,clear primary
test_15772,partly_cloudy primary
test_17929,clear primary
test_16818,agriculture clear cultivation habitation primary road
test_16945,partly_cloudy primary
test_8516,agriculture cloudy haze primary road water
file_15460,agriculture cultivation partly_cloudy primary
file_14629,agriculture clear cultivation primary water
test_26988,clear primary
test_30502,agriculture clear cultivation primary
file_11151,cloudy
test_25175,agriculture clear cultivation primary
test_20413,clear primary
test_246,agriculture clear cultivation primary road
file_4788,agriculture clear primary road water
file_5125,clear primary
file_20475,agriculture haze primary road water
file_12215,agriculture haze primary water
test_34196,agriculture clear cultivation habitation primary road water
test_35106,agriculture clear primary water
file_13502,clear primary
test_32846,clear primary
test_9352,agriculture clear cultivation primary
file_6639,clear partly_cloudy primary
test_24754,clear primary road water
test_11261,agriculture clear haze primary road water
file_6670,agriculture partly_cloudy primary road water
test_32454,clear primary
test_37482,clear primary
test_4272,cloudy haze primary water
test_1216,clear primary road water
file_2495,partly_cloudy primary
test_38568,clear partly_cloudy primary
test_5128,agriculture cultivation partly_cloudy primary road
test_18003,clear primary
file_11412,agriculture clear partly_cloudy primary road water
test_13605,clear primary
file_15807,partly_cloudy primary
test_8933,agriculture partly_cloudy primary road water
test_23079,agriculture cultivation partly_cloudy primary road
test_23595,clear primary road water
file_16189,agriculture clear primary water
test_16912,clear primary
file_13651,agriculture bare_ground clear habitation primary road water
file_3857,agriculture partly_cloudy primary road
file_19267,agriculture clear cultivation primary
test_24320,cloudy haze primary
test_25855,agriculture clear cultivation primary
test_28515,partly_cloudy primary
file_14946,clear primary
test_21844,partly_cloudy primary
file_8094,agriculture clear cultivation habitation primary road water
file_1719,clear partly_cloudy primary
test_20908,agriculture clear cultivation primary road water
test_7832,clear primary
test_14633,cloudy
test_17811,clear primary
test_34245,agriculture clear cultivation habitation primary road water
file_3973,cloudy
file_10407,clear primary road water
file_3319,clear primary
test_35578,clear primary road selective_logging water
test_3233,agriculture clear cultivation primary
test_1957,clear haze primary
test_26963,clear primary
file_14119,clear primary
test_19787,partly_cloudy primary
test_38837,agriculture clear habitation primary road
test_38814,agriculture clear cultivation primary water
test_34570,partly_cloudy primary
file_3666,clear primary
test_29897,clear primary
file_18207,clear primary
test_35406,agriculture clear cultivation primary
test_14766,clear primary
file_16869,clear primary
file_2479,clear primary
file_2069,agriculture clear cultivation primary
test_26239,clear partly_cloudy primary
test_77,clear primary
test_33640,clear primary
test_22521,clear primary
file_14383,agriculture partly_cloudy primary water
test_12036,agriculture cultivation partly_cloudy primary
test_28468,clear primary
test_5125,agriculture clear cultivation habitation primary road water
test_6067,clear partly_cloudy primary
test_12108,clear partly_cloudy primary
test_30063,agriculture partly_cloudy primary water
test_17985,cloudy haze primary
test_11814,agriculture clear cultivation habitation primary road water
test_32371,partly_cloudy primary
test_16381,clear primary
file_18435,agriculture clear cultivation primary water
file_8404,clear partly_cloudy primary water
test_32339,agriculture clear cultivation habitation primary road
file_19602,clear primary
file_9137,cloudy
file_805,clear primary
test_29684,clear primary
test_22295,partly_cloudy primary
test_23401,partly_cloudy primary
test_22595,agriculture clear cultivation primary
file_9608,agriculture clear cultivation partly_cloudy primary water
test_35702,cloudy
file_1140,agriculture clear cultivation primary road water
test_27279,cloudy haze primary
test_22942,agriculture clear haze primary road water
file_11744,agriculture clear habitation primary road
test_21633,agriculture clear cultivation primary
test_20058,agriculture clear cultivation primary
file_3944,clear primary
test_36819,clear primary
test_40099,clear primary
file_6501,agriculture bare_ground clear habitation primary road
test_35706,agriculture clear cultivation primary
test_20444,agriculture clear primary road water
test_26526,agriculture clear habitation primary road
test_19837,partly_cloudy primary
test_1685,agriculture cultivation partly_cloudy primary water
test_36612,clear primary
test_34498,partly_cloudy primary
file_20458,agriculture clear cultivation habitation primary road
test_11475,clear primary
test_38858,cloudy
file_7004,agriculture partly_cloudy primary road water
test_38048,agriculture clear cultivation habitation primary road water
test_30408,agriculture clear cultivation partly_cloudy primary
test_1474,clear primary
file_19008,agriculture clear haze primary
test_33535,agriculture clear habitation primary road
test_24691,agriculture clear cultivation habitation primary road water
file_4229,agriculture clear cultivation primary
file_8753,agriculture bare_ground clear habitation primary road water
file_10791,clear primary
test_15996,cloudy partly_cloudy primary
test_40246,clear primary
file_16106,clear primary water
test_39659,clear primary
test_10968,agriculture clear cultivation primary water
file_7741,agriculture clear cultivation habitation primary road water
file_1467,clear primary
test_25097,agriculture clear primary road
file_18512,cloudy partly_cloudy primary
test_38396,clear primary
test_33602,agriculture clear cultivation primary water
test_32380,partly_cloudy primary
test_18026,agriculture clear primary road
test_19772,agriculture clear cultivation primary
test_6211,agriculture clear haze primary
test_28683,clear primary
test_22361,agriculture haze primary water
test_36726,haze primary
test_10522,partly_cloudy primary
file_16363,cloudy haze primary
test_12696,clear haze primary
test_35753,agriculture clear cultivation habitation partly_cloudy primary road
test_36640,agriculture clear cultivation primary water
test_30236,clear primary water
file_5782,clear primary
test_28498,agriculture bare_ground clear primary road
test_5649,clear primary
file_2121,clear primary
test_38283,agriculture clear haze primary road
test_34692,agriculture clear habitation primary road water
test_18393,clear primary
test_8035,clear primary
file_6029,agriculture clear cultivation primary
file_15408,partly_cloudy primary
file_13871,agriculture clear cultivation primary
test_17005,clear primary
test_32381,partly_cloudy primary
test_30338,clear primary
test_1533,agriculture clear cultivation habitation partly_cloudy primary road water
test_29024,agriculture clear primary water
file_13097,agriculture clear haze primary road water
test_11020,clear primary
test_39823,clear primary road water
test_14158,agriculture clear cultivation habitation primary road
test_25718,cloudy
test_23505,clear primary
test_26737,agriculture cloudy haze primary road water
