image_name,agriculture_pred,artisinal_mine_pred,bare_ground_pred,blooming_pred,blow_down_pred,clear_pred,cloudy_pred,conventional_mine_pred,cultivation_pred,habitation_pred,haze_pred,partly_cloudy_pred,primary_pred,road_pred,selective_logging_pred,slash_burn_pred,water_pred,agriculture_true,artisinal_mine_true,bare_ground_true,blooming_true,blow_down_true,clear_true,cloudy_true,conventional_mine_true,cultivation_true,habitation_true,haze_true,partly_cloudy_true,primary_true,road_true,selective_logging_true,slash_burn_true,water_true
train_37253,0.320535,0.000163564,0.0182273,8.37594e-05,9.58307e-05,0.996648,0.000105282,1.74691e-05,0.312073,0.0473019,0.000117929,0.00149722,0.998927,0.0383401,0.000106207,0.0034631,0.727788,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_25526,0.701772,8.10835e-05,0.0292142,0.000294708,0.00154605,0.149735,0.000733455,0.000166929,0.385481,0.20698,0.00110314,0.888182,0.99832,0.118008,0.00068871,0.0349597,0.557411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_25017,0.109402,0.000127375,0.00303746,0.00849312,0.000311563,0.341094,0.000553272,0.000625268,0.0358261,0.00863717,0.0126143,0.741373,0.999048,0.0884243,0.0083241,0.000662743,0.0957095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_25970,0.892192,0.00108419,0.0191286,0.00209443,0.000599293,0.927282,0.000607174,0.0038017,0.254972,0.372249,0.135856,0.00991883,0.996669,0.47947,0.00387462,0.00855165,0.193727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_21223,0.704618,0.00442491,0.0359898,0.00416834,0.00101664,0.987864,0.00113329,0.00113796,0.460155,0.0842895,0.0140401,0.00345622,0.997707,0.153293,0.0033025,0.0104369,0.267634,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_34064,0.382561,0.000949265,0.00680187,0.000272677,0.000433658,0.0242664,0.00769237,0.00134433,0.0969547,0.0246249,0.101279,0.791228,0.987003,0.225786,0.00237564,0.002141,0.561534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_85,0.0145407,0.000158179,0.000727582,0.0731788,0.000969245,0.998766,2.64947e-05,4.14436e-05,0.00721861,0.00269379,0.00276518,0.000253121,0.999826,0.0459632,0.0119969,0.000106442,0.0594835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_28611,0.0590688,0.000183308,0.0066618,0.0761801,0.00355538,0.994513,8.53109e-05,0.000306162,0.04429,0.0120971,0.00123897,0.00552912,0.999405,0.162655,0.0733001,0.00110758,0.147628,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
train_13768,0.448195,0.000835577,0.0261576,0.00273188,0.00290928,0.989671,0.000873843,0.000222462,0.649711,0.198403,0.0059962,0.00180048,0.99886,0.0652722,0.00304827,0.0313148,0.432834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_17903,0.00536332,2.75496e-05,0.000129632,0.00373137,0.000262279,0.99929,1.29977e-05,3.87783e-06,0.00184503,0.000914559,0.000130207,0.000732581,0.999968,0.00286989,0.000732751,1.2641e-05,0.00864162,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_27075,0.943015,0.000908324,0.0105975,0.000955227,0.000135189,0.924422,0.000167429,0.0056376,0.320744,0.463479,0.0794678,0.00950797,0.996084,0.848235,0.00376111,0.00828697,0.234131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
train_26087,0.0338345,0.000708583,0.00142028,0.00394141,0.000135093,0.000227161,4.39059e-06,8.84355e-06,0.0225837,0.0101587,7.21478e-06,0.999765,0.999933,0.0600159,0.00231705,0.000143932,0.0571797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_33402,0.0428226,0.000105502,0.000742524,0.00121611,0.000322258,0.975401,0.00148116,8.33025e-05,0.010056,0.00280766,0.0049805,0.0110732,0.99777,0.0148939,0.000749954,0.000143231,0.137358,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_2389,0.0260005,4.70922e-05,0.000897368,0.0274922,0.00807724,0.995188,1.43091e-05,2.22312e-05,0.0117152,0.00728666,0.000190667,0.00801674,0.999947,0.0733785,0.0222785,5.642e-05,0.097118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_10350,0.932916,0.000632436,0.0263175,0.00021947,5.81048e-05,0.976923,0.000188396,0.00106773,0.0976422,0.208097,0.0336188,0.00243835,0.990053,0.415195,0.00029006,0.000731103,0.234056,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_40216,0.987105,4.15813e-05,0.00836583,8.45551e-05,7.90763e-06,0.937003,6.46971e-05,0.000538046,0.0787938,0.266249,0.0345316,0.00561559,0.961759,0.955592,0.000372809,0.000142295,0.0757887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
train_33890,0.891666,0.00133066,0.00834336,0.000189312,9.52706e-06,0.991451,0.000269239,0.000270418,0.175234,0.244784,0.00466363,0.00228267,0.986518,0.799815,0.000647455,0.00116327,0.432087,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_36268,0.00196959,8.52642e-06,0.000133528,0.00857832,0.000115059,0.999926,1.7029e-06,2.32384e-06,0.000490491,0.00112065,3.94258e-05,7.12537e-05,0.999989,0.00197088,0.000428754,2.50876e-06,0.00368184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_16167,0.00303926,2.07123e-05,0.000116537,0.00421965,0.000192699,0.99959,5.88486e-06,2.9445e-06,0.000809565,0.00095848,7.98129e-05,0.000433025,0.999975,0.00203487,0.000488296,7.65465e-06,0.00531214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_20996,0.00619288,4.87242e-08,0.00789404,0.000230281,4.01694e-06,0.995477,0.000746409,1.20926e-06,2.12578e-05,0.99963,0.000207938,0.000127995,0.605135,0.998187,0.000127209,2.33326e-07,0.0698356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_1898,0.00620183,1.40086e-05,0.000105843,0.00236962,3.06134e-05,0.943812,1.85597e-05,4.23926e-06,0.0017593,0.00112075,0.076964,0.000441349,0.999924,0.00626926,0.000145557,1.55956e-05,0.00763157,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_33057,0.00929753,5.63701e-05,0.000618097,0.0191348,0.000137367,0.99955,2.0776e-05,2.68095e-05,0.00276838,0.00276612,0.000586497,0.000295501,0.999857,0.00916474,0.00162476,2.3007e-05,0.0202091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_12117,0.00888701,1.84823e-05,0.000247207,0.0173348,0.000283118,0.810282,2.54632e-05,5.95758e-06,0.00414632,0.00209089,0.00176915,0.124889,0.999914,0.00997625,0.00265744,2.5553e-05,0.0222386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_7621,0.0217428,0.000199229,0.00303237,0.123726,0.0115865,0.999753,6.82208e-06,6.66905e-05,0.0158395,0.00754901,0.000212676,0.000120686,0.999791,0.148962,0.181622,0.000495293,0.135381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_6382,0.213035,8.86852e-08,8.16866e-05,4.13229e-07,0.00159262,1.03404e-06,5.46612e-06,2.67141e-07,0.0188287,0.00920277,1.26081e-07,0.999999,0.999975,0.0244839,7.81172e-05,9.97516e-05,0.286593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_17105,0.710797,0.000263105,0.0858157,0.00668154,0.0120588,0.989778,0.00120991,0.0013639,0.151337,0.0548336,0.0209498,0.00183631,0.976666,0.16173,0.00527456,0.0105726,0.0814679,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_14598,0.0100104,1.89677e-05,0.000145728,0.0140302,0.00162536,0.997512,1.6127e-05,4.84922e-06,0.00300105,0.00140536,0.000253337,0.00282975,0.999963,0.00634753,0.0016417,1.54513e-05,0.0148735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_14495,0.00545478,4.1243e-05,0.000306991,0.00817394,0.000401549,0.999811,1.38864e-05,1.23085e-05,0.00105408,0.00184683,9.62924e-05,0.000271152,0.999942,0.00393749,0.00112111,1.04411e-05,0.0113061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_18711,0.993781,5.21954e-06,0.00142764,7.74051e-06,6.82937e-08,0.883815,4.86201e-05,0.000137043,0.0821946,0.610814,0.0860805,0.00157757,0.878893,0.998355,7.88251e-05,3.5601e-05,0.0677031,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_23932,0.0928516,1.35416e-05,4.56352e-05,2.58344e-05,0.000757462,0.000952586,0.00015405,5.07692e-07,0.0180389,0.00202312,0.000695866,0.99757,0.999682,0.0340058,0.000158128,0.000148518,0.338837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_13725,0.0182276,6.66041e-05,0.000291943,0.00548606,0.000317808,0.998836,3.49057e-05,1.71627e-05,0.0031882,0.00247018,0.000525713,0.00112812,0.999889,0.0090859,0.00110005,1.22492e-05,0.0285809,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_5622,0.0230063,0.000118257,0.000988035,0.00257221,4.96513e-05,0.994944,0.000176749,4.11451e-05,0.0060559,0.0032064,0.00459054,0.0020476,0.999317,0.00928716,0.00050157,7.9337e-05,0.0232193,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_23355,0.0106841,4.72633e-05,0.00314056,6.27116e-06,0.000165553,0.698593,0.0822542,3.63022e-05,0.0011489,0.0013276,0.153991,0.000628681,0.590116,0.0114216,5.18526e-05,0.000109953,0.548846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
train_10564,0.793204,0.003251,0.0635254,0.00300158,0.00324396,0.992774,0.00041229,0.000619952,0.606921,0.111159,0.00097606,0.00188277,0.995499,0.119279,0.00139556,0.0134467,0.109913,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_33301,0.338015,0.000285538,0.00669462,0.00797198,0.00851528,0.0164538,0.000506636,0.000165674,0.118485,0.0167647,0.000861039,0.977333,0.999262,0.0498669,0.0282412,0.000853943,0.207389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_26021,0.0231334,8.24379e-05,0.00458685,2.91235e-05,0.000232933,0.764246,0.0474008,8.73566e-05,0.0031282,0.00301027,0.170224,0.00129991,0.734949,0.0203563,0.000149068,0.000268984,0.455756,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_35676,0.0102622,2.97319e-05,0.000437724,0.00680613,0.000193986,0.999751,1.55338e-05,9.48602e-06,0.00262099,0.0029354,0.000220203,0.000411666,0.999925,0.00569596,0.000903378,2.0289e-05,0.0174177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_7890,0.745865,0.00132608,0.01096,0.00171071,2.94296e-05,0.00123812,0.00270482,0.00173708,0.114761,0.0169016,0.312865,0.937137,0.994091,0.0932097,0.000172261,0.000466433,0.541287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_17882,0.0212839,5.72373e-05,0.0006085,0.0235284,0.002527,0.997484,2.4511e-05,1.15433e-05,0.0143952,0.0027635,0.000281505,0.0024217,0.999943,0.00977005,0.00613873,9.51869e-05,0.0212527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_31204,0.633738,0.00333861,0.0230141,0.00257582,0.0026506,0.993636,0.000406892,0.000382294,0.527847,0.157764,0.00501886,0.00309456,0.998751,0.119385,0.00363424,0.0221978,0.329647,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_35902,0.795005,0.000544923,0.00666878,0.000264008,0.00102845,0.0385495,2.14645e-05,0.00424587,0.412898,0.587525,0.000393689,0.928737,0.999724,0.936583,0.0278613,0.0154603,0.38656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_29004,0.0186537,1.41455e-06,8.94577e-05,1.23222e-06,2.26216e-06,2.79219e-05,4.44668e-05,5.66774e-08,0.00299206,0.00105083,0.000273922,0.999726,0.999821,0.00368772,1.71904e-05,1.91578e-05,0.353301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_35,0.00270735,1.95121e-05,0.000113674,0.046301,0.00217213,0.999968,5.49268e-07,2.76978e-06,0.000587031,0.00202449,1.97362e-05,5.18427e-05,0.999997,0.00377201,0.00311671,1.89927e-06,0.00855527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_14993,0.00725585,5.49773e-05,0.000172442,0.00690793,0.00108764,0.998887,3.53166e-05,1.42591e-05,0.00214207,0.00103364,0.000287785,0.000534606,0.999914,0.00537935,0.00142073,1.99457e-05,0.0249743,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_5274,0.0407618,3.54423e-05,0.00191868,0.0844459,0.0451398,0.999923,4.80402e-06,9.03113e-06,0.0163256,0.00629425,2.04921e-05,6.24513e-05,0.999894,0.0740995,0.0950373,0.000241687,0.0650152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_20016,0.00594642,2.30254e-07,3.9051e-06,0.000218253,8.49337e-07,1.83501e-05,8.08872e-09,2.29734e-09,0.00334146,3.20003e-05,6.04331e-08,0.999994,1.0,0.00080672,5.32855e-06,4.83629e-06,0.0069527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_19804,0.300817,0.000279139,0.0158589,0.0028555,4.95748e-05,0.974553,0.0004589,0.000244208,0.154291,0.0283342,0.0557051,0.00147347,0.996807,0.186893,0.00120632,0.00306668,0.643448,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_27382,0.958255,1.35957e-05,0.0189322,0.00016836,1.5621e-05,0.928219,8.33393e-05,0.000285022,0.174557,0.106384,0.164434,0.000476219,0.996223,0.512679,0.000283978,0.00197059,0.141341,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_7313,0.987673,1.49393e-06,0.00550374,6.94597e-06,3.51949e-05,0.00106273,2.77748e-07,1.02417e-05,0.283386,0.0880921,4.45925e-05,0.998977,0.999856,0.759917,0.000101185,0.0114563,0.0904603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_10843,0.00661739,2.77518e-05,0.000356531,0.00290193,0.000165561,0.999326,2.15351e-05,7.95706e-06,0.00154064,0.0011894,0.000363968,0.000227889,0.999918,0.00339709,0.00060075,2.48396e-05,0.0205155,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_6408,0.782248,1.3156e-05,0.014903,0.000172811,4.82004e-06,0.949549,0.000204159,3.55621e-05,0.100198,0.0483783,0.136003,0.000232991,0.997097,0.24283,7.51441e-05,0.00136623,0.342399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
train_31408,0.00659387,1.55581e-05,0.00026453,0.000230657,6.85985e-06,0.483477,0.000962407,1.15724e-05,0.0014746,0.00133753,0.536136,0.0023917,0.997007,0.0129846,0.000100166,2.48854e-05,0.0331735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_24929,0.00733664,6.3377e-05,0.000625861,0.00197183,2.96928e-05,0.998465,9.5655e-05,4.09417e-05,0.00147394,0.00161241,0.00206601,0.00046242,0.999496,0.00754793,0.00059185,3.96737e-05,0.038595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_8269,0.899701,2.47513e-05,0.00250266,0.000138494,8.23171e-06,0.0894087,0.0113485,0.000264227,0.12042,0.086865,0.767203,0.00848833,0.924398,0.861709,0.000435536,0.000296628,0.142387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_27581,0.08588,0.000463979,0.00942208,0.0975258,0.00467001,0.992404,9.69383e-05,0.000331485,0.0544621,0.00949062,0.0117522,0.000887385,0.999081,0.150763,0.0813953,0.00543159,0.219837,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_3158,0.13491,0.000289372,0.00669848,0.00448959,0.000338496,0.999719,3.28047e-05,9.29919e-05,0.100604,0.0260121,0.000279046,0.000157129,0.999756,0.183631,0.00889666,0.00327277,0.809764,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_18938,0.0471513,2.5757e-05,0.000374606,0.00223821,3.40285e-05,0.0217308,6.53773e-05,5.29862e-06,0.010774,0.000805303,0.00057717,0.982163,0.99967,0.00367681,5.65934e-05,0.000295551,0.0147634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_16970,0.42216,0.00229098,0.017167,0.00385767,0.00444052,0.997654,2.75166e-05,0.000145366,0.421781,0.154611,0.000348753,0.000332266,0.999834,0.237703,0.03779,0.0431041,0.560977,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_21656,0.392551,1.38068e-05,0.804544,0.000119785,1.60585e-05,0.996831,0.000147823,0.00130687,0.00724809,0.206195,0.000278892,0.00138221,0.718532,0.349875,0.000125996,0.00032314,0.0336006,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_35909,0.168631,1.4901e-05,0.000768841,2.3222e-05,1.98162e-05,0.0135529,0.27119,0.000118327,0.0250957,0.0254801,0.708261,0.0141685,0.66156,0.534852,0.000116906,2.1453e-05,0.665254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_37328,0.725674,0.0217386,0.0499146,0.00137009,0.0018222,0.986262,0.000192711,0.0129106,0.155428,0.676632,0.00115726,0.0112712,0.993027,0.902217,0.0287695,0.00273246,0.368344,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_2336,0.629214,0.00205191,0.00677442,0.00151679,0.000144143,0.00811722,0.000201704,0.00955927,0.191164,0.074999,0.0464339,0.976579,0.998389,0.503834,0.0146256,0.00343008,0.492241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
train_34659,0.968932,0.000216693,0.00606828,0.000200399,0.000189551,0.392894,0.00250811,0.00158208,0.169029,0.266785,0.0589545,0.52183,0.945581,0.726061,0.000663822,0.00192922,0.211779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_38295,0.146975,0.00026693,0.00931805,0.000339811,2.53696e-05,0.997608,0.000339445,0.000189939,0.0703199,0.0370221,0.00117348,0.000711585,0.997102,0.0504761,0.000108591,0.00010164,0.979467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_17502,0.877673,0.00183323,0.0305282,0.00138151,0.000849312,0.933127,0.00135498,0.00326673,0.151659,0.472692,0.0100989,0.0951574,0.972344,0.740054,0.00358269,0.0027422,0.310554,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_7788,0.019738,3.14959e-05,0.000697469,0.00489055,0.000129654,0.993899,0.000180136,1.63815e-05,0.0064533,0.00266112,0.00302124,0.00199612,0.999324,0.00720397,0.000334293,6.51396e-05,0.0159236,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_21732,0.0125757,6.79696e-05,0.000394114,0.00105213,0.00016159,0.996292,0.000216066,1.94807e-05,0.00415401,0.00137398,0.000784385,0.00116187,0.999616,0.00378283,0.000524714,6.01105e-05,0.0148909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_23926,0.0015668,1.72836e-05,8.13628e-05,0.00267839,9.23283e-05,0.999775,5.97533e-06,2.12255e-06,0.000547306,0.000562297,4.75785e-05,0.00016589,0.999983,0.000976899,0.000347166,7.58802e-06,0.00364717,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_38705,0.0535164,0.000412272,0.145409,0.00108981,6.42252e-05,0.941784,0.00401837,0.00262527,0.000674655,0.963947,0.00259811,0.0140125,0.415795,0.964179,0.000389854,7.74819e-05,0.0844614,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_59,0.992835,5.96425e-05,0.00366644,5.2073e-05,9.7089e-05,0.980821,6.86099e-06,0.000460116,0.287843,0.648338,0.00148419,0.006682,0.996901,0.984937,0.00222571,0.0079532,0.104694,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_37499,0.420154,0.000823544,0.0169975,0.00790254,0.00101422,0.99289,4.15377e-05,7.03187e-05,0.618056,0.0919712,0.00198625,0.00238135,0.999816,0.157918,0.0194885,0.0116319,0.270673,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_25643,0.0444621,2.68573e-07,0.000123242,1.74005e-05,1.35431e-06,6.05575e-05,0.279946,1.31608e-06,0.00574596,0.0010639,0.00363968,0.783092,0.610908,0.00662863,5.2326e-06,8.44054e-06,0.0210095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_36716,0.00111586,7.4615e-07,2.46302e-06,2.14849e-07,4.55805e-06,0.00105341,0.99025,1.19682e-07,0.000191232,7.53454e-05,0.00491061,0.000121833,0.00662095,0.00073235,3.93893e-07,3.88984e-06,0.00373453,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_8156,0.908982,0.00034131,0.0162134,9.41295e-05,0.00121158,0.00494855,2.24337e-05,0.000250817,0.301088,0.130493,6.09513e-05,0.995545,0.999825,0.289687,0.000773327,0.0526473,0.272703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_36149,0.00456857,3.34853e-05,0.000120713,0.00238733,0.000389105,0.999132,1.85239e-05,7.85906e-06,0.00156847,0.00116273,0.000178946,0.00028234,0.999944,0.00362436,0.000830725,1.83371e-05,0.0122035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_30352,0.00452891,5.74899e-06,0.00116179,0.000907346,7.03391e-05,0.998981,5.6622e-05,3.80503e-06,0.000764335,0.00104826,0.000595861,0.000244943,0.999663,0.00339166,0.000466478,1.3611e-05,0.00887146,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_34772,0.00377463,4.36112e-07,1.56676e-05,8.59957e-06,2.87112e-06,0.00356082,0.343609,2.68296e-07,0.000222075,0.00130404,0.0137449,0.419849,0.684319,0.00234168,5.88663e-06,4.79459e-06,0.00419648,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
