image_name,agriculture_pred,artisinal_mine_pred,bare_ground_pred,blooming_pred,blow_down_pred,clear_pred,cloudy_pred,conventional_mine_pred,cultivation_pred,habitation_pred,haze_pred,partly_cloudy_pred,primary_pred,road_pred,selective_logging_pred,slash_burn_pred,water_pred,agriculture_true,artisinal_mine_true,bare_ground_true,blooming_true,blow_down_true,clear_true,cloudy_true,conventional_mine_true,cultivation_true,habitation_true,haze_true,partly_cloudy_true,primary_true,road_true,selective_logging_true,slash_burn_true,water_true
train_38086,0.591565,0.123134,0.150392,0.000357079,4.07129e-05,0.985253,0.00109267,0.0239607,0.0843492,0.168428,0.0183045,0.00270031,0.971533,0.445696,0.00117983,0.0013458,0.837845,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_26125,0.00325899,1.72518e-05,0.000275014,0.0006186,0.000225429,0.9995,3.46078e-05,1.25465e-05,0.00115033,0.00120948,0.000121841,0.00059909,0.999884,0.00173651,6.80086e-05,3.02232e-05,0.00526688,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_277,0.00791127,3.37923e-05,0.000508099,0.0156851,0.000930885,0.998541,0.000242628,2.41425e-05,0.00321636,0.00252283,0.000424579,0.00113332,0.999657,0.00173443,0.00110989,0.000122109,0.00299802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_31803,0.0107438,9.52849e-06,0.000327473,2.95545e-05,4.99388e-06,0.00713905,0.107523,2.71001e-05,0.00524184,0.00126372,0.835569,0.00193443,0.917876,0.0105555,9.01264e-05,3.85537e-05,0.0196001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_12462,0.00614571,1.91114e-05,0.000321678,0.00208841,0.000473371,0.999063,0.000102121,1.78293e-05,0.00251002,0.00126808,0.000151479,0.000799382,0.999809,0.00166391,0.000221051,8.16629e-05,0.00633607,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_16052,0.81855,5.16112e-08,0.000799871,6.32096e-06,2.4359e-08,0.995132,2.10035e-06,9.4348e-06,0.0073573,0.00508659,0.00930293,8.17353e-05,0.992238,0.999701,3.92136e-05,3.43412e-06,0.316426,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_13769,0.00178116,2.44672e-05,0.000149092,0.000415497,0.000131839,0.999601,2.20214e-05,1.34494e-05,0.000418546,0.00111456,0.000310591,0.000274232,0.999882,0.00195697,6.15058e-05,1.16537e-05,0.00413862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_29460,0.154659,5.46778e-05,0.00239414,6.16119e-05,4.15395e-06,0.0291198,0.0841222,2.61148e-05,0.0261492,0.0165279,0.830729,0.00621107,0.883839,0.265589,0.000272918,2.50357e-05,0.671629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
train_30599,0.00835638,6.06202e-05,0.000552972,0.0103218,0.000614106,0.996963,0.000158286,3.01419e-05,0.00380814,0.00193232,0.00162804,0.00133337,0.999745,0.00463599,0.00110864,0.000109565,0.00462923,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_18470,0.00433672,7.7022e-06,0.000228511,0.00151858,0.000307332,0.999527,5.44532e-05,7.67801e-06,0.00180574,0.000901827,5.9101e-05,0.000454705,0.999879,0.000933018,9.26079e-05,4.79255e-05,0.00407194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_14962,0.00565688,0.000104658,0.000530722,2.10825e-05,1.15451e-05,0.333546,0.00271716,7.04318e-05,0.00192388,0.0013324,0.694581,0.000678365,0.995465,0.00640968,5.08278e-05,3.08055e-05,0.0149716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_8201,0.0730443,4.72675e-05,0.00030085,1.49995e-05,1.95366e-05,0.00252653,0.155052,3.96039e-05,0.0073031,0.00467487,0.0605935,0.71543,0.796318,0.0553825,0.000101123,3.3941e-05,0.0713721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_39353,0.00483977,2.10227e-05,0.000679163,2.51619e-06,0.000201725,0.828614,0.122025,8.85882e-05,0.000712431,0.00337603,0.112377,0.000424705,0.326093,0.00935297,3.54137e-05,0.000131464,0.556699,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_17758,0.416824,0.000378312,0.0198809,0.0151543,0.0108888,0.992255,0.00182222,0.000753533,0.318661,0.0153529,0.0030342,0.0060014,0.995726,0.0396672,0.00864427,0.00581866,0.0721155,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_27497,0.0763119,1.95371e-05,0.000709185,0.00011416,2.1711e-06,0.0338114,0.000429676,4.68259e-05,0.0241362,0.0164478,0.387764,0.834944,0.998903,0.253107,0.000395978,4.79488e-06,0.993835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_20066,0.00334414,1.76917e-05,0.000260488,0.000941082,0.000181273,0.99959,3.15006e-05,7.46335e-06,0.00173825,0.000972825,8.96369e-05,0.000313434,0.999914,0.00137019,0.000146139,4.72797e-05,0.00549633,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_1114,0.0435053,2.91016e-05,0.000947533,0.0014218,0.00172395,0.991764,0.00039483,5.32169e-05,0.02609,0.0023173,0.00127277,0.00610162,0.999157,0.00403786,0.000363557,0.000467322,0.00865968,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_9492,0.00867749,1.29528e-05,0.000271557,0.00623132,0.000659075,0.999483,0.000100411,9.37792e-06,0.00521049,0.00142962,5.21692e-05,0.000556097,0.999875,0.00150871,0.000660133,0.000145264,0.00514164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_17278,0.111625,0.891557,0.148347,1.20798e-05,3.55688e-05,0.993874,6.78644e-05,0.000259701,0.20961,0.0177047,0.000255102,0.00216406,0.997261,0.0542599,0.000304764,9.17448e-05,0.930663,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_29106,0.00363004,1.88319e-05,0.000321247,0.000523037,9.08564e-05,0.998462,0.000298883,2.36674e-05,0.00107706,0.000742893,0.000324905,0.000476711,0.999559,0.000791603,6.61118e-05,7.01705e-05,0.0035091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_20973,0.594055,0.000249235,0.00891859,0.00434714,0.00322526,0.284983,0.00070735,7.51148e-05,0.771256,0.0179478,0.0253293,0.578325,0.999244,0.00986071,0.00274079,0.0214437,0.0351995,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_39841,0.145801,0.0001052,0.00606842,0.00174155,0.00105269,0.986293,0.000814895,0.000149944,0.0561922,0.00790124,0.00209104,0.0109512,0.997362,0.0512117,0.0011948,0.000784974,0.825641,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_35592,0.936132,0.000414099,0.0224396,0.000211105,4.82588e-06,0.996907,1.24932e-05,0.0074449,0.162,0.914055,0.00156127,0.00340061,0.975435,0.987954,0.00230846,0.00348118,0.23753,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_38917,0.00563761,2.6847e-05,0.000271842,0.000263435,0.000213511,0.997809,6.69464e-05,2.06407e-05,0.00270495,0.00161871,0.00087189,0.00114468,0.999735,0.00274004,7.80668e-05,5.22874e-05,0.00953246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_14638,0.11861,2.85974e-06,0.000132731,0.000123774,7.88151e-08,0.999992,2.04968e-07,5.5229e-08,0.0281177,0.00594697,3.01869e-06,1.87162e-06,0.999997,0.0241862,9.98608e-05,4.49365e-06,0.997207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_1177,0.00465172,0.000171191,5.97331e-05,3.29627e-05,3.70756e-06,0.00159793,0.00470177,1.1387e-05,0.000707075,0.000329145,0.0147844,0.978976,0.993617,0.00451677,1.48741e-05,6.11488e-06,0.0160927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_17721,0.0100997,3.21361e-05,0.000553622,0.0204853,0.00279605,0.999606,5.89599e-05,1.30249e-05,0.00465188,0.00182067,0.000118172,0.000443149,0.999893,0.00583047,0.00318941,0.000134674,0.0128131,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_14288,0.0912094,5.60036e-06,0.00297156,0.000495573,8.74756e-06,0.997395,1.62776e-05,1.10302e-05,0.0622952,0.024197,0.000499999,0.000896153,0.999933,0.0583103,0.000832686,0.000259507,0.996886,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_22765,0.436729,0.574147,0.174378,0.00217913,0.000687736,0.876536,0.0036637,0.0922626,0.194369,0.146343,0.0368793,0.0338777,0.988927,0.462936,0.00798511,0.0158404,0.357264,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_6141,0.467335,0.00886286,0.0189948,0.00751108,0.000764064,0.994583,0.000319318,0.00119922,0.309013,0.119494,0.00555571,0.00195891,0.9987,0.297909,0.0360866,0.00664927,0.364168,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_24775,0.0240605,9.52973e-06,9.13227e-05,0.000147338,0.000274393,1.07052e-05,6.39144e-06,3.0413e-07,0.0121736,0.000308325,8.19699e-07,0.999901,0.999972,0.00393593,0.000190277,0.000338473,0.0197043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_37414,0.460926,0.000160796,0.0226771,0.00212162,0.00216519,0.938131,0.000405481,2.45649e-05,0.585158,0.0281735,0.0233546,0.0172867,0.999268,0.0444473,0.00819401,0.00686363,0.269021,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_419,0.749646,0.00718147,0.403184,0.00050381,0.000412282,0.998882,0.000554149,9.85708e-05,0.0456306,0.157981,0.00110346,0.000429443,0.721939,0.248612,0.000559955,0.00086032,0.132534,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_12722,0.00398659,2.51735e-05,0.000337461,0.00683765,0.000458929,0.999185,5.24186e-05,1.37881e-05,0.00216968,0.00157136,0.000219542,0.000737827,0.999909,0.00203197,0.000746175,6.52319e-05,0.00360573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_31447,0.00415847,1.26047e-05,0.000240061,0.00101226,0.000204758,0.999349,7.03543e-05,9.67882e-06,0.00137981,0.00098147,0.000107326,0.000435606,0.999845,0.00126254,0.000114319,4.48712e-05,0.0050342,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_35717,0.962033,0.000677516,0.00674317,0.000631203,0.000181604,0.997306,1.18323e-05,0.000240803,0.440774,0.56629,0.00067144,0.000465157,0.997729,0.96315,0.00571793,0.0189135,0.204656,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_32485,0.984183,0.00059056,0.0117776,4.18836e-05,2.219e-06,0.993718,2.29909e-06,0.000459747,0.204869,0.802608,0.000947,0.00287013,0.99572,0.979015,0.000169905,0.00417904,0.115455,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_6739,0.00289015,2.3495e-05,0.000207698,0.00042929,0.000133687,0.999026,5.6231e-05,1.31307e-05,0.000904641,0.0012143,0.000429317,0.000797996,0.999827,0.00137902,6.98479e-05,2.50533e-05,0.00376758,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_24382,0.996635,9.21074e-06,0.000785413,1.96698e-05,1.61855e-06,0.994547,7.61721e-07,6.77597e-05,0.170605,0.270724,0.00109129,0.0043061,0.989581,0.99835,6.34707e-05,0.00112472,0.0851094,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_21088,0.0039332,2.56901e-05,0.000333839,0.00513121,0.000555148,0.99916,0.000110615,2.42377e-05,0.00115208,0.00149039,0.000398921,0.000534177,0.999794,0.00237422,0.000507212,3.88485e-05,0.00268525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_8488,0.00436372,9.78469e-07,0.000446788,0.00356129,0.000256167,0.00151694,2.33532e-06,1.96915e-06,0.00572622,0.00139435,2.59689e-05,0.998016,0.999997,0.0288977,0.00239523,8.88858e-05,0.0251211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_26738,0.0553156,0.000605957,0.00104667,5.7031e-05,2.92269e-05,0.000780318,0.00121003,8.7794e-05,0.00940797,0.00219842,0.000136267,0.995278,0.998294,0.0496611,0.000430757,0.000190629,0.0424444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_39533,0.0535795,2.88906e-06,0.00305723,2.03377e-05,0.000157888,0.850824,0.0480844,5.60704e-06,0.00394833,0.0106628,0.0303382,0.00586138,0.394744,0.0138167,1.34512e-05,4.69049e-05,0.925483,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_31467,0.969982,0.000372598,0.0477568,0.000266376,5.31605e-05,0.965581,0.000579145,0.00218499,0.106409,0.505746,0.0150576,0.0218403,0.880026,0.959085,0.00262403,0.00193908,0.130463,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_19779,0.196534,0.000274181,0.00197211,0.000338112,1.90636e-05,0.0114497,0.469558,5.65201e-05,0.0254054,0.00515507,0.0103757,0.554019,0.504469,0.0292782,0.00029112,0.000259546,0.0631354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_21205,0.013067,3.54778e-05,0.000325327,0.000578466,0.00237154,0.989649,0.000114437,1.02605e-05,0.00534303,0.00179098,0.00402449,0.00496951,0.999606,0.00704646,0.000188707,7.13428e-05,0.0111437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_38152,0.432943,8.72935e-05,0.0482365,0.000208826,6.09577e-06,0.997515,7.27135e-05,0.00103901,0.0120618,0.991169,0.00302253,0.000418823,0.737203,0.986864,7.78444e-05,0.000229259,0.0533777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_14727,0.00684253,3.57073e-05,6.11221e-05,8.49038e-06,9.17759e-05,0.0071373,0.000379502,1.07102e-05,0.00360635,0.000659682,0.00360575,0.981658,0.999405,0.00179554,8.21923e-06,7.4997e-05,0.00602242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_35245,0.00109399,8.15973e-05,9.37358e-06,1.33434e-05,6.61699e-05,7.21291e-06,1.74895e-06,1.16441e-06,0.000227928,0.000370822,6.2778e-05,0.999952,0.999994,0.000121473,1.75995e-06,4.38337e-05,0.000622802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_21238,0.00376828,2.09708e-05,0.000261216,1.36285e-06,1.82146e-05,0.608995,0.500223,2.54317e-06,0.0010277,0.00124803,0.0252237,0.000172437,0.0518492,0.0019202,1.27399e-05,3.40497e-05,0.51995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
train_10936,0.00264755,2.74922e-05,0.000203195,0.000315765,9.04149e-05,0.999145,6.00371e-05,1.27531e-05,0.000819778,0.00115096,0.00101351,0.000278891,0.999746,0.00228803,8.99036e-05,2.08863e-05,0.00457287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_7714,0.00584033,6.09082e-05,0.000562964,0.184929,0.00248341,0.996277,7.79673e-05,2.09944e-05,0.00348802,0.00328403,0.00123398,0.00147433,0.999866,0.00312393,0.0172228,0.000195677,0.00338872,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_26718,0.00355958,1.69719e-05,0.000241365,0.000726524,0.000129425,0.999039,0.000112131,1.36672e-05,0.00104547,0.000974169,0.000291118,0.00049818,0.999807,0.000887055,7.76735e-05,4.09528e-05,0.00289398,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_29991,0.992503,0.000111194,0.0127211,0.000143975,6.62869e-06,0.991437,3.55206e-05,0.000181864,0.102808,0.129879,0.00104135,0.00731347,0.979614,0.971154,0.000235481,0.00379335,0.151723,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_23338,0.00825815,4.05272e-05,0.000605769,0.00152731,0.000482009,0.998633,0.000163594,3.09165e-05,0.0033165,0.00162174,0.000490744,0.000934602,0.999637,0.0021903,0.000241342,0.00011077,0.00573849,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_36864,0.00168187,5.16177e-05,0.000286805,4.3118e-05,1.97005e-05,0.649544,0.000311783,4.10987e-05,0.000674491,0.00113437,0.208115,0.0048783,0.998408,0.00349354,9.25755e-05,2.83478e-05,0.015839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_17763,0.0212634,7.50016e-05,0.00104519,3.77535e-05,1.58831e-05,0.100771,0.00583166,4.59048e-05,0.00912365,0.00252499,0.880928,0.00104177,0.994201,0.0129148,0.000149306,6.57146e-05,0.0378255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_19510,0.599263,3.56376e-05,0.00377955,0.000224741,3.19447e-05,0.805077,0.00013928,0.00154111,0.0295208,0.247862,0.0463408,0.0716106,0.996342,0.953218,0.0019725,0.000397154,0.65893,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_38269,0.995849,1.73728e-05,0.00164117,1.77141e-05,1.18019e-05,0.99543,8.79819e-06,1.28489e-05,0.216812,0.450934,0.0101035,0.000511665,0.995861,0.987787,0.000283983,0.00214364,0.0795365,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
train_4510,0.0677733,0.000234619,0.00382287,0.0335647,0.00664699,0.99866,0.000204098,5.46916e-05,0.0627588,0.0122535,0.000771677,0.0012024,0.999552,0.184209,0.0796855,0.000669807,0.152926,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_19620,0.00353683,1.22799e-05,0.000206802,0.000410818,0.000236332,0.999258,4.01774e-05,8.89613e-06,0.00149259,0.00102495,9.28879e-05,0.000749257,0.999882,0.00125223,4.29622e-05,2.91595e-05,0.0055244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_1133,0.0210136,0.000114742,0.000556705,0.000302561,0.000790384,0.97451,0.000349838,4.6896e-05,0.00374645,0.00162531,0.0107245,0.0101343,0.998683,0.0147946,0.00012036,7.16492e-05,0.0336014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_28002,0.969615,0.00266233,0.0204806,0.000441757,0.00189277,0.00500071,0.000145886,0.00135605,0.195395,0.0926393,0.000957684,0.994333,0.997133,0.576295,0.00039149,0.0180528,0.0819952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_28238,0.00618605,5.10907e-05,0.000469978,0.0795926,0.00118836,0.999224,7.25122e-05,2.18079e-05,0.00451538,0.00297203,0.000550442,0.000459207,0.999887,0.00256908,0.0074199,0.000128779,0.0017148,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_30303,0.786289,4.335e-05,0.0334196,0.00186526,0.0189592,0.99255,9.91926e-05,3.75355e-07,0.826637,0.0783284,0.00690846,0.00101766,0.999534,0.00691209,0.00148443,0.0490806,0.00717766,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_26566,0.90709,3.89922e-05,0.00409693,2.01809e-05,3.05986e-05,0.298149,0.00169887,2.10392e-05,0.103254,0.106711,0.714974,0.00138253,0.975631,0.617945,8.75163e-05,0.000194627,0.209693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
train_22210,0.00523312,2.52664e-05,0.000353479,0.0141369,0.000890993,0.999375,4.82111e-05,9.19222e-06,0.00318698,0.00115414,0.000158769,0.000712555,0.999925,0.00180795,0.00121309,8.52766e-05,0.00312387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_26367,0.196152,0.0107738,0.0143009,4.99377e-05,4.80062e-07,0.944316,0.000298879,0.000638435,0.0748582,0.0818106,0.164638,0.000673268,0.992545,0.0595053,9.94051e-05,7.74514e-05,0.993739,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_35716,0.771509,0.00145905,0.101669,9.34054e-05,2.03962e-05,0.892094,0.000198612,0.00780858,0.164672,0.859827,0.157344,0.00411609,0.982938,0.887266,0.00261774,0.00135676,0.258636,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_38360,0.00648843,5.72845e-05,0.000397376,0.0193568,0.00152852,0.99807,0.000117331,3.54087e-05,0.00254764,0.00187852,0.000622576,0.0013871,0.999796,0.00297697,0.00155741,9.43699e-05,0.00282513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_34845,0.00384025,2.56189e-05,0.000292506,0.0565896,0.00074423,0.999111,3.87668e-05,1.04026e-05,0.00295159,0.001939,0.00042043,0.000427842,0.99994,0.00165397,0.00359803,0.00010874,0.00138414,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_15163,0.00368395,5.85679e-05,0.000931875,0.372608,0.00180285,0.992628,7.14801e-05,3.14407e-05,0.00374374,0.00520534,0.00179795,0.00294425,0.999933,0.0129513,0.094521,0.000163843,0.00210774,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_32849,0.972896,0.000135115,0.0159235,0.000493167,0.00167008,0.99588,2.43585e-05,1.7432e-05,0.288569,0.30924,0.000670193,0.00314873,0.998217,0.6256,0.000994489,0.0116514,0.148648,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_13932,0.00576313,1.92624e-05,0.000314335,0.000865089,0.000406393,0.99931,8.31751e-05,1.68024e-05,0.00200677,0.00144051,0.00014295,0.000742807,0.999783,0.00188299,9.69171e-05,4.63191e-05,0.00532391,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_25236,0.0429463,0.000146761,0.00183752,0.0597134,0.00404877,0.990162,0.000386509,7.88241e-05,0.0124682,0.00433783,0.00207953,0.00851288,0.999454,0.0210252,0.0214446,0.000410235,0.016748,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_3531,0.00484449,2.68561e-05,0.000392716,0.00611976,0.000417167,0.999044,0.000141078,2.1299e-05,0.00223454,0.00146258,0.000222813,0.000656208,0.999783,0.00124946,0.000488621,9.93807e-05,0.00265792,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_9104,0.0352802,2.11776e-05,0.000419585,2.65209e-05,6.4783e-06,0.00283896,0.277973,3.2906e-05,0.0109866,0.00161887,0.664822,0.0157336,0.759729,0.0266897,8.26165e-05,6.18611e-05,0.0788143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
