image_name,tags
test_12600,cultivation agriculture primary clear
test_36368,agriculture primary clear
file_11038,cloudy primary road haze
file_11094,habitation primary road clear
test_13995,primary haze
test_30740,cultivation habitation agriculture primary road clear
test_37888,water agriculture primary clear haze
test_11986,water agriculture primary clear
test_16543,cultivation agriculture primary partly_cloudy
file_3716,primary clear
test_2563,primary clear
test_22710,water primary clear
file_11489,primary road clear
file_15151,primary partly_cloudy
file_15017,primary clear
test_32511,primary clear
file_12210,primary clear
test_28817,cloudy
file_19202,water cloudy agriculture primary
test_31054,primary clear
file_2332,primary clear
file_18727,habitation agriculture primary road clear
test_15198,primary clear
test_12904,agriculture primary haze
file_1909,habitation road clear
file_10754,cloudy primary
test_2844,cloudy agriculture primary partly_cloudy
file_9139,water primary partly_cloudy
test_16046,primary clear
test_35301,cultivation water agriculture primary clear
file_15909,primary clear
test_6944,water agriculture primary partly_cloudy
test_13775,agriculture primary clear
test_17,primary partly_cloudy
test_6442,cultivation agriculture primary road clear
test_18181,habitation agriculture primary road clear
test_12945,primary partly_cloudy
test_32927,cloudy
test_15438,habitation agriculture primary road partly_cloudy
file_10596,cultivation agriculture primary clear
test_25930,cultivation agriculture primary clear
test_40625,cloudy primary haze
file_4752,primary clear
test_17070,water primary clear
test_38972,cloudy
test_8801,primary clear
test_36016,water primary clear
test_27071,agriculture primary road clear
file_7749,water primary road clear
file_15900,primary haze
test_16585,habitation water primary clear partly_cloudy
file_12013,water bare_ground agriculture primary road clear
file_20274,primary clear
test_20680,primary haze
test_24120,agriculture primary road partly_cloudy
test_26345,water primary clear
test_27351,cultivation primary clear
test_24632,habitation agriculture primary road clear
file_13243,water primary clear
test_23635,agriculture primary road clear
file_18986,agriculture primary road clear partly_cloudy
test_8969,primary clear
test_18296,agriculture primary road clear partly_cloudy
test_36853,water primary clear
file_11149,primary partly_cloudy
test_29349,primary clear
test_36216,primary clear
test_19197,primary clear
test_37735,primary clear
test_33967,agriculture primary partly_cloudy
test_22905,agriculture primary road clear
test_30395,primary partly_cloudy
file_10468,primary clear
file_16946,primary clear
file_14658,primary partly_cloudy
file_2859,primary clear
file_10022,primary clear
file_3387,habitation agriculture primary road clear
test_800,primary clear
test_14130,water primary partly_cloudy
test_30909,primary clear
file_4808,cloudy primary
file_101,primary clear
file_6454,primary partly_cloudy
test_40611,primary clear
test_11810,bare_ground agriculture primary road clear
test_33622,cultivation agriculture primary road clear
test_20615,primary clear
file_15347,cloudy primary partly_cloudy
file_8021,primary partly_cloudy
file_14738,cultivation agriculture primary road clear
file_10833,primary clear
test_27134,water agriculture primary road clear partly_cloudy haze
test_11386,primary haze
test_20222,primary partly_cloudy
test_15803,cultivation agriculture primary road clear partly_cloudy
test_16874,cultivation agriculture primary clear partly_cloudy
test_38602,primary partly_cloudy
test_36578,primary haze
test_19946,cultivation agriculture primary road clear
test_45,agriculture primary road haze
test_37645,cloudy
file_17994,bare_ground agriculture primary road clear
file_338,water cloudy primary haze
test_30211,primary clear
file_6669,cultivation habitation agriculture primary road clear
test_33067,water primary clear
file_12804,cultivation agriculture primary clear
file_18045,agriculture primary road clear
test_23328,habitation agriculture primary road clear
test_33164,water primary clear haze
test_38264,primary clear
test_14937,water cloudy primary haze
test_917,primary haze
test_14704,primary clear haze
test_24169,primary clear haze
test_11852,agriculture primary clear
test_10924,primary partly_cloudy
test_19878,primary partly_cloudy
test_2762,cultivation agriculture primary clear
test_5866,primary clear
test_13973,water agriculture primary road clear partly_cloudy
test_3464,agriculture primary road partly_cloudy
file_3370,water primary clear
test_4253,water cloudy
test_14149,cultivation water primary road clear
test_16040,habitation agriculture primary road clear
test_126,cultivation agriculture primary clear
test_23198,water bare_ground agriculture primary road clear
test_11822,primary road clear
test_23359,water primary clear haze
test_8108,primary clear
test_25915,water agriculture primary road partly_cloudy haze
test_11252,primary clear
file_6349,habitation agriculture primary road clear
file_1984,primary clear
test_14504,agriculture primary road clear
test_14231,primary partly_cloudy
test_39933,water agriculture primary road clear
test_39875,habitation agriculture primary road clear
file_9845,cultivation habitation primary clear
test_31934,bare_ground agriculture primary road clear
file_4811,cultivation water agriculture primary road clear
test_1104,habitation agriculture primary road clear partly_cloudy
test_34882,habitation water agriculture primary road clear
test_36962,water primary clear
file_4587,water agriculture primary haze
test_12958,primary clear
test_25385,primary partly_cloudy
file_6085,habitation water agriculture primary road partly_cloudy
test_3716,primary partly_cloudy
file_5698,agriculture primary clear
test_718,water agriculture primary clear partly_cloudy
test_28669,agriculture primary road clear
test_34201,primary clear
test_1030,cultivation agriculture primary clear
test_22847,primary clear
test_33427,primary clear haze
file_19931,agriculture primary road haze
file_4001,primary clear
file_9988,primary clear
test_7379,agriculture primary road clear haze
test_19248,primary clear
file_7226,primary clear
file_7113,primary clear
test_36349,primary clear haze
test_32516,primary clear
file_2402,primary clear
test_36925,bare_ground primary clear
test_6217,cultivation agriculture primary road clear
test_34312,primary clear
test_40187,primary clear
test_8080,water agriculture artisinal_mine primary clear
test_19480,primary clear
file_19060,cloudy
test_20021,primary clear
file_17899,primary clear
test_25316,primary clear
test_6878,primary clear
test_10491,primary clear
test_17955,primary partly_cloudy
test_12661,water primary clear
file_13874,primary clear
file_7261,cloudy
test_16207,primary clear
test_35051,cloudy primary haze
file_12270,cultivation habitation agriculture primary road clear
file_2815,primary clear partly_cloudy
file_20114,habitation water agriculture primary road clear
test_26412,selective_logging agriculture primary partly_cloudy
file_12888,cultivation water agriculture primary clear
test_13261,agriculture primary partly_cloudy
file_7185,primary partly_cloudy
test_39928,primary clear
test_15341,primary clear
test_29674,agriculture primary road clear
test_27877,cloudy primary haze
test_25465,primary partly_cloudy
test_5433,primary clear
test_17699,primary partly_cloudy
file_1392,cultivation water agriculture primary clear
test_28639,primary clear
file_2478,water agriculture primary clear
